Date,ticker,open,high,low,close,volume,ema10,ema50,rsi_14,atr_14,volume_sma,signal,signal_price,signal_reason
2024-04-23,VOO,456.66,460.571,456.154,460.284,4299546.0417152,459.49019600141094,460.15616325673267,37.596,6.476571428571426,6274552.574575945,SELL,460.284,EMA down / RSI drop / ATR spike
2024-04-24,VOO,461.006,461.738,457.907,459.947,7763942.580613,459.5732512738817,460.1479607760765,42.232,6.028142857142858,6255078.43044833,SELL,459.947,EMA down / RSI drop / ATR spike
2024-04-25,VOO,454.272,458.917,452.777,458.046,4924500.1164798,459.295569224085,460.06553094172057,33.375,6.055785714285714,6251281.157912475,SELL,458.046,EMA down / RSI drop / ATR spike
2024-04-26,VOO,460.769,464.036,460.254,462.63,4955690.8618874,459.90182936516044,460.16609835577077,39.766,6.3350714285714265,6293802.722999125,SELL,462.63,EMA down / RSI drop / ATR spike
2024-04-29,VOO,464.243,464.819,461.64,464.243,3285410.0344431,460.6911331169494,460.3259768516229,41.089,6.147642857142857,6168537.063903015,HOLD,464.243,
2024-04-30,VOO,462.838,463.749,456.837,456.907,4408045.6021366,460.00310891386766,460.1918993280299,38.802,6.209857142857146,6145663.547634255,SELL,456.907,EMA down / RSI drop / ATR spike
2024-05-01,VOO,456.253,462.492,454.936,455.422,6175916.0459309,459.17018002043716,460.00484445242085,33.263,6.271500000000008,6140137.630160265,SELL,455.422,EMA down / RSI drop / ATR spike
2024-05-02,VOO,458.818,460.392,454.659,459.67,4011748.9277997,459.2610563803577,459.991713297424,44.184,6.104500000000006,5993764.516509226,SELL,459.67,EMA down / RSI drop / ATR spike
2024-05-03,VOO,465.155,466.384,462.858,465.373,4632266.5141532,460.37231885665625,460.2027441485054,56.955,5.8244285714285775,5943203.848600225,HOLD,465.373,
2024-05-06,VOO,467.591,470.156,467.195,470.067,4829886.6738941,462.134988155446,460.5895777113091,62.013,5.888785714285722,5945514.700587975,BUY,470.067,Buy Score = 5
2024-05-07,VOO,471.037,471.968,470.057,470.74,3485468.0915263,463.69953576354675,460.9876334873362,66.19,5.564928571428579,5854477.867502036,HOLD,470.74,
2024-05-08,VOO,468.948,471.196,468.859,470.76,3246703.6171131,464.98325653381096,461.3708635466564,67.699,5.371857142857157,5666711.801927051,HOLD,470.76,
2024-05-09,VOO,470.928,473.463,470.284,473.463,3520559.0687216,466.52502807311805,461.8450649761993,75.409,5.171714285714302,5584715.437491815,HOLD,473.463,
2024-05-10,VOO,474.988,475.682,472.908,474.047,3380294.1300891,467.8926593325511,462.3235722320346,73.425,4.8988571428571595,5402299.112426715,HOLD,474.047,
2024-05-13,VOO,475.642,475.71,473.047,474.077,3139213.9561708,469.01708490845084,462.78449096803325,69.204,4.659000000000012,5078040.486732975,HOLD,474.077,
2024-05-14,VOO,474.285,476.75,473.789,476.325,3289973.7701886,470.34579674327796,463.315491322228,71.651,4.5968571428571545,4901121.49898661,HOLD,476.325,
2024-05-15,VOO,478.602,482.453,478.002,482.126,4443037.609183,472.4876518808637,464.0531583291995,78.858,4.5224285714285815,4761919.782525601,HOLD,482.126,
2024-05-16,VOO,482.276,483.781,481.068,481.206,3380518.3277735,474.07280608434303,464.725818786878,74.405,4.288357142857153,4646291.08920745,HOLD,481.206,
2024-05-17,VOO,481.325,481.959,479.948,481.919,3306446.2405898,475.49938679628065,465.40006118739257,73.785,4.204928571428582,4317742.61250699,HOLD,481.919,
2024-05-20,VOO,482.009,483.82,481.682,482.395,2625319.5370067,476.7531346515023,466.0665293761223,92.062,3.828642857142865,4155224.387370775,HOLD,482.395,
2024-05-21,VOO,481.761,483.791,481.582,483.692,2477865.1239835,478.01474653304734,466.75772430254887,96.945,3.446714285714291,4064140.34148419,HOLD,483.692,
2024-05-22,VOO,483.008,483.642,480.186,482.286,3282760.0582104,478.79133807249326,467.3666762906842,91.47,3.287642857142864,3840081.21536406,HOLD,482.286,
2024-05-23,VOO,485.108,485.187,477.563,478.701,3849036.9534485,478.77491296840356,467.8111595734025,76.497,3.352642857142866,3786308.0572124952,BUY,478.701,Buy Score = 5
2024-05-24,VOO,480.425,482.623,479.582,481.959,2580536.5545118,479.35383788323924,468.3659768450338,75.074,3.2911428571428627,3667550.3418437154,HOLD,481.959,
2024-05-28,VOO,482.623,482.865,479.776,482.346,4074657.586143,479.8978673590139,468.9142130471893,74.77,3.3752857142857198,3707012.7194287097,BUY,482.346,Buy Score = 5
2024-05-29,VOO,478.454,479.928,478.226,478.948,5660447.1934792,479.72516420282955,469.307694888476,65.273,3.5026428571428596,3769632.79899584,BUY,478.948,Buy Score = 5
2024-05-30,VOO,477.393,478.018,474.503,475.73,3427183.7628972,478.99877071140594,469.55954999088874,54.149,3.5930714285714282,3632196.184844155,HOLD,475.73,
2024-05-31,VOO,476.523,480.158,471.804,479.869,5386774.5336764,479.156994218423,469.9638421481088,59.428,3.99164285714286,3700947.4651379897,BUY,479.869,Buy Score = 6
2024-06-03,VOO,481.533,481.642,475.692,480.395,4252945.2401582,479.3820861787097,470.3729071619085,60.069,4.226428571428577,3681981.40143824,BUY,480.395,Buy Score = 6
2024-06-04,VOO,479.255,481.642,477.83,480.979,2585614.329092,479.67243414621703,470.7888323712454,57.833,4.287214285714291,3569767.784198135,BUY,480.979,Buy Score = 5
2024-06-05,VOO,483.087,486.732,481.295,486.732,3056103.2686504,480.9559915741776,471.41405463119656,57.765,4.260428571428581,3548299.54305434,BUY,486.732,Buy Score = 5
2024-06-06,VOO,487.019,487.356,484.841,486.622,21555258.122496,481.9861749243271,472.01044464565945,59.386,4.246285714285721,4463727.268323485,BUY,486.622,Buy Score = 6
2024-06-07,VOO,485.742,488.692,484.741,485.989,3093914.9150421,482.7139613017221,472.5586232870061,57.073,4.3848571428571494,4442395.06063951,BUY,485.989,Buy Score = 5
2024-06-10,VOO,485.365,487.861,484.761,487.583,3499525.8922734,483.59924106504536,473.14781453065297,58.679,4.4535714285714345,4448356.648748725,BUY,487.583,Buy Score = 5
2024-06-11,VOO,486.177,488.822,484.315,488.692,4068302.2887219,484.52519723503707,473.7573904314117,58.418,4.617714285714292,4494811.06537628,BUY,488.692,Buy Score = 5
2024-06-12,VOO,493.048,495.247,491.841,492.761,3735403.0640761,486.02261591957574,474.50263002233675,66.184,4.835500000000004,4517082.530070655,HOLD,492.761,
2024-06-13,VOO,494.406,494.554,491.197,493.692,8896082.3123029,487.41704938874375,475.2551543351863,75.23,4.530714285714287,4739734.765226649,BUY,493.692,Buy Score = 5
2024-06-14,VOO,492.385,494.149,491.425,494.089,5869582.2270792,488.63013131806304,475.9937365181202,72.59,4.4451428571428595,4864187.960191934,BUY,494.089,Buy Score = 5
2024-06-17,VOO,493.595,499.237,493.029,498.01,4655171.034336,490.3355619875061,476.85711939976255,75.778,4.667928571428575,4931624.199879245,HOLD,498.01,
2024-06-18,VOO,498.118,499.411,497.703,499.337,3465636.695458,491.97218708068675,477.7386833448699,86.009,4.495642857142863,4973640.057801811,HOLD,499.337,
2024-06-20,VOO,500.188,500.783,496.277,497.951,4858492.0766356,493.05924397510734,478.53132321369856,91.96,4.500000000000008,5092671.405434416,HOLD,497.951,
2024-06-21,VOO,497.178,498.283,495.94,496.861,4390879.3307932,493.7504723432696,479.25013406806335,86.261,4.070642857142864,5148077.369063555,HOLD,496.861,
2024-06-24,VOO,497.109,499.495,495.525,495.525,7092366.4964024,494.0731137354024,479.8883641046099,81.209,3.929214285714295,5310243.84621125,BUY,495.525,Buy Score = 5
2024-06-25,VOO,496.792,497.901,495.416,497.584,6399454.2658998,494.7114566926019,480.5823106103115,82.287,3.834428571428581,5501189.73178065,BUY,497.584,Buy Score = 5
2024-06-26,VOO,496.554,498.832,495.98,498.138,3234405.0612584,495.3344645666743,481.27076901775024,77.798,3.6272142857142904,5459177.10553642,HOLD,498.138,
2024-06-27,VOO,498.07,499.535,497.396,498.911,3655487.6985073,495.98474373636986,481.96254278176,79.012,3.600357142857149,5358929.130787825,HOLD,498.911,
2024-06-28,VOO,499.809,502.552,495.873,496.987,5633980.2446836,496.16697214793896,482.55173718247534,74.473,3.7952142857142923,5469268.954877146,BUY,496.987,Buy Score = 5
2024-07-01,VOO,498.338,498.527,495.467,498.129,4396155.5872716,496.5237044846773,483.16261023414296,73.949,3.7923571428571523,5419738.007556906,HOLD,498.129,
2024-07-02,VOO,496.549,501.438,496.47,501.359,4236710.4838857,497.40284912382685,483.87619414652954,76.238,3.8252857142857204,5418926.2697432805,HOLD,501.359,
2024-07-03,VOO,501.051,503.952,501.051,503.624,2144564.4654184,498.5339674649492,484.6506179054892,74.318,3.5642857142857207,5396873.7765596,HOLD,503.624,
2024-07-05,VOO,503.942,506.894,503.306,506.636,3176888.5635294,500.0070642895039,485.51278975233276,76.507,3.5807857142857245,5402913.04130355,HOLD,506.636,
2024-07-08,VOO,507.292,507.992,506.118,507.122,3163259.9082075,501.3006889641395,486.3602097620452,76.593,3.520071428571441,4483313.130589126,HOLD,507.122,
2024-07-09,VOO,507.997,508.792,507.332,507.679,3165719.365758,502.46038187975046,487.1962407517689,72.868,3.195928571428579,4486903.35312492,HOLD,507.679,
2024-07-10,VOO,508.762,512.941,508.474,512.568,3468723.7309209,504.2981306288867,488.19121170267994,76.78,3.4497857142857242,4485363.245057295,HOLD,512.568,
2024-07-11,VOO,512.757,513.542,507.615,508.176,5581386.6972359,505.00319778727095,488.97492889081013,68.451,3.5512857142857235,4561017.465482995,BUY,508.176,Buy Score = 5
2024-07-12,VOO,509.269,514.774,508.951,511.316,5271299.8188814,506.1509800077671,489.85104932646465,74.287,3.8552142857142946,4637812.303223261,BUY,511.316,Buy Score = 5
2024-07-15,VOO,513.333,515.857,511.108,512.866,7820676.5060378,507.3718927336276,490.7535964117013,78.928,3.9108571428571475,4584042.012910006,BUY,512.866,Buy Score = 5
2024-07-16,VOO,514.079,516.135,513.353,515.778,4190637.9204508,508.900275872968,491.7349455720268,79.511,3.966857142857147,4500094.797578585,HOLD,515.778,
2024-07-17,VOO,510.332,511.872,508.345,508.574,5015830.2069328,508.8409529869738,492.3953006476336,63.924,4.294071428571434,4518127.756208425,BUY,508.574,Buy Score = 6
2024-07-18,VOO,510.024,510.958,502.691,504.748,5087826.7007927,508.0967797166149,492.87972023007933,57.201,4.7317857142857225,4599237.25647516,BUY,504.748,Buy Score = 6
2024-07-19,VOO,504.45,506.0,500.395,501.379,4064985.200267,506.8753652226849,493.21302531909583,55.232,4.6550714285714365,4559561.91265673,BUY,501.379,Buy Score = 5
2024-07-22,VOO,505.076,507.112,503.257,506.586,4370396.6940963,506.8227533640149,493.73745569873915,59.185,4.846000000000008,4558537.780821884,BUY,506.586,Buy Score = 5
2024-07-23,VOO,506.456,508.434,505.294,505.742,3135753.0290399,506.6262527523758,494.2082221419259,55.02,4.715428571428585,4360707.10745376,BUY,505.742,Buy Score = 5
2024-07-24,VOO,501.26,501.528,493.424,494.165,6196345.6793842,504.360570433762,494.20652715596805,41.071,5.388071428571444,4350551.67812798,BUY,494.165,Buy Score = 5
2024-07-25,VOO,494.423,499.978,490.815,491.671,5682314.0197045,502.0533758094416,494.1070947184791,35.733,5.78628571428573,4472947.126050285,HOLD,491.671,
2024-07-26,VOO,495.228,499.724,494.543,497.185,3658980.4837673,501.1682165713613,494.2277968863819,41.355,6.22764285714287,4473121.765313285,HOLD,497.185,
2024-07-29,VOO,498.666,499.605,495.64,497.553,3115760.3763575,500.5109044674774,494.3581970084846,41.162,6.391571428571447,4347210.77189698,HOLD,497.553,
2024-07-30,VOO,498.895,499.849,491.804,494.949,3841946.4142105,499.4996491097542,494.3813657532499,33.983,6.590357142857158,4319500.313243925,HOLD,494.949,
2024-07-31,VOO,501.31,505.457,500.142,502.75,5401535.3417186,500.0906219988898,494.7095474884166,45.355,6.917571428571441,4377741.556135571,BUY,502.75,Buy Score = 6
2024-08-01,VOO,504.648,506.696,492.635,495.893,6983105.4195031,499.3274179990916,494.75595739083167,37.588,7.4506428571428716,4619668.603839805,HOLD,495.893,
2024-08-02,VOO,489.315,490.419,482.747,486.831,8615312.7495315,497.05534199925677,494.44517474805394,31.307,8.050428571428585,4891589.81313991,HOLD,486.831,
2024-08-05,VOO,467.215,478.156,465.943,472.213,15340691.370799,492.5385525448464,493.5733247579342,23.222,9.308928571428586,5500461.386269486,BUY,472.213,RSI < 25
2024-08-06,VOO,474.39,483.8,472.949,476.924,8307250.5964599,489.69954299123793,492.9204100615446,29.931,9.605642857142872,5757537.9478045795,SELL,476.924,EMA down / RSI drop / ATR spike
2024-08-07,VOO,482.648,485.48,473.118,473.614,6014149.5873313,486.7748988110128,492.163295941484,30.128,9.89814285714287,5884809.2406251,SELL,473.614,EMA down / RSI drop / ATR spike
2024-08-08,VOO,478.464,485.201,476.626,484.665,4203653.7240344,486.39128084537407,491.8692451202494,40.285,10.325428571428587,5815922.591965025,SELL,484.665,EMA down / RSI drop / ATR spike
2024-08-09,VOO,483.87,488.123,482.766,486.741,7709786.5691053,486.4548661462151,491.6681374684749,38.029,10.29857142857144,5937846.929476219,SELL,486.741,EMA down / RSI drop / ATR spike
2024-08-12,VOO,487.855,489.255,484.913,486.99,3600764.600258,486.5521632105396,491.4846810971622,38.606,10.38442857142858,5726851.33418723,SELL,486.99,EMA down / RSI drop / ATR spike
2024-08-13,VOO,490.041,495.247,489.822,495.079,3268428.8892585,488.1024971722597,491.6256347796264,50.58,10.094357142857149,5680740.882627616,SELL,495.079,EMA down / RSI drop / ATR spike
2024-08-14,VOO,495.785,497.702,493.357,496.659,3723907.5466565,489.6582249591215,491.8230216510136,53.202,9.75021428571429,5616144.7496138,SELL,496.659,EMA down / RSI drop / ATR spike
2024-08-15,VOO,501.916,505.394,501.315,505.184,4306016.0655156,492.4810931483721,492.346981586268,54.944,9.798928571428576,5577054.217849946,HOLD,505.184,
2024-08-16,VOO,503.654,506.904,503.466,506.248,3471101.6761713,494.98416712139533,492.8921195632771,55.328,9.761285714285716,5547360.04164516,HOLD,506.248,
2024-08-19,VOO,506.656,511.117,505.86,511.117,3828374.1130715,497.91740946295977,493.6068207568741,59.64,9.562142857142858,5520258.912593921,HOLD,511.117,
2024-08-20,VOO,510.69,512.24,509.03,510.272,3175941.6119929,500.1636986515125,494.260357197781,54.89,9.040857142857147,5522268.34174157,HOLD,510.272,
2024-08-21,VOO,511.236,513.413,509.627,512.061,3365200.0907436,502.32684435123747,494.95842162139746,61.253,8.306928571428573,5380711.06230954,BUY,512.061,Buy Score = 5
2024-08-22,VOO,513.8,514.377,506.894,507.918,3700343.4476374,503.3434181055579,495.4666403813427,65.756,7.9024285714285725,5281612.5337061845,HOLD,507.918,
2024-08-23,VOO,511.098,514.297,509.032,513.413,5135064.5882225,505.1742511772746,496.17041918991754,85.643,6.866071428571429,5355416.738928946,HOLD,513.413,
2024-08-26,VOO,514.387,515.033,510.645,512.151,3420135.3557527,506.4427509632246,496.7971086334502,82.409,6.351857142857146,5370635.4878987055,HOLD,512.151,
2024-08-27,VOO,511.028,513.343,509.935,512.836,3050953.0661068,507.6051598790019,497.4260847654718,87.916,5.712285714285713,5331085.82049352,HOLD,512.836,
2024-08-28,VOO,512.558,512.986,506.954,509.905,3965349.9987047,508.02331262827425,497.9154539903553,78.944,5.315499999999994,5259276.553342825,HOLD,509.905,
2024-08-29,VOO,511.753,514.834,508.912,509.984,3509200.1227362,508.37980124131525,498.388730304459,77.933,5.355857142857137,5085581.28850448,HOLD,509.984,
2024-08-30,VOO,512.181,515.321,508.902,514.784,5673381.8817264,509.5442010156215,499.03168205722534,80.109,5.5042142857142835,4938484.745114225,BUY,514.784,Buy Score = 5
2024-09-03,VOO,511.882,512.191,501.926,504.37,5903544.440287,508.6034371945994,499.2410278589028,59.582,5.832857142857141,4466627.398588625,BUY,504.37,Buy Score = 5
2024-09-04,VOO,502.502,506.328,501.846,503.118,3624150.5798063,507.60608497739946,499.3930659820831,56.707,5.842642857142855,4232472.397755945,HOLD,503.118,
2024-09-05,VOO,503.178,505.742,499.68,501.876,3447234.6734195,506.56425134514495,499.49043594357005,45.953,5.6517142857142835,4104126.652060355,HOLD,501.876,
2024-09-06,VOO,502.164,503.754,492.683,493.519,7458314.0788386,504.1923874642095,499.2562619849987,36.785,6.196928571428572,4266859.669800566,HOLD,493.519,
2024-09-09,VOO,497.454,500.206,495.615,499.073,3679925.1196097,503.2615897434441,499.24907524048893,37.672,6.2990714285714295,4065366.5973257846,HOLD,499.073,
2024-09-10,VOO,500.783,501.533,496.361,501.13,2994203.3976756,502.8740279719088,499.3228369957639,40.869,6.439214285714286,4035038.537196665,HOLD,501.13,
2024-09-11,VOO,501.14,507.232,493.131,506.258,4977112.8706815,503.4892956133799,499.59480417240064,44.566,7.176000000000004,4120472.736267815,BUY,506.258,Buy Score = 5
2024-09-12,VOO,506.884,510.908,504.866,510.61,4125466.3206611,504.7839691382199,500.0267726362281,52.511,7.0730714285714384,4140550.674968045,BUY,510.61,Buy Score = 5
2024-09-13,VOO,511.197,514.277,510.998,513.323,4444574.8998914,506.3365202039981,500.5481933171603,49.911,6.879357142857153,4147478.616686835,BUY,513.323,Buy Score = 6
2024-09-16,VOO,513.095,514.337,511.416,514.099,4283172.4949769,507.7478801669075,501.0795975008011,51.935,6.774571428571436,4188082.1576271146,BUY,514.099,Buy Score = 6
2024-09-17,VOO,516.175,517.462,512.26,514.337,8201502.9787103,508.94590195474245,501.5994956380246,51.504,6.902714285714296,4406738.600909055,BUY,514.337,Buy Score = 6
2024-09-18,VOO,514.923,519.445,512.23,512.668,6965052.9608294,509.62264705388014,502.0335546326119,52.841,6.9872142857143,4596194.16835088,BUY,512.668,Buy Score = 6
2024-09-19,VOO,521.581,523.291,518.909,521.611,5593525.9920116,511.8023475895383,502.8012975881958,60.111,7.32300000000002,4707610.46341428,BUY,521.611,Buy Score = 6
2024-09-20,VOO,520.219,521.621,517.845,520.587,5648176.4671325,513.3995571187131,503.4987761141489,55.401,7.134214285714299,4805002.114389035,BUY,520.587,Buy Score = 6
2024-09-23,VOO,521.701,522.525,520.537,521.869,29474399.923387,514.9394558244016,504.21917705084894,69.623,6.357785714285724,6021968.88114726,BUY,521.869,Buy Score = 5
2024-09-24,VOO,522.704,523.529,520.091,523.37,4680021.6694166,516.4722820381468,504.97018971552154,72.585,6.283214285714296,6084963.196830454,HOLD,523.37,
2024-09-25,VOO,523.301,523.986,521.353,522.307,35642057.298414,517.5331398493928,505.65006462863835,72.875,6.038285714285727,7714518.408445815,BUY,522.307,Buy Score = 5
2024-09-26,VOO,526.341,526.59,522.187,524.383,5307270.8950446,518.778568967685,506.38468954516236,90.213,5.562000000000012,7781614.453262811,HOLD,524.383,
2024-09-27,VOO,525.409,526.087,522.648,523.704,5616508.8328877,519.6741018826514,507.0638781904501,86.762,5.330000000000008,7886979.888770385,HOLD,523.704,
2024-09-30,VOO,522.648,526.271,520.524,525.987,8043003.5603303,520.8219015403511,507.80596139866776,86.85,5.371071428571432,8005460.972700579,BUY,525.987,Buy Score = 5
2024-10-01,VOO,525.359,525.419,518.571,521.073,9228091.6050002,520.8675558057417,508.32623742224945,72.103,4.893571428571424,8171688.33093624,BUY,521.073,Buy Score = 5
2024-10-02,VOO,520.185,522.179,517.923,521.162,3281048.4754194,520.9210911137886,508.82960066059263,68.038,4.765999999999991,8154533.2257168945,HOLD,521.162,
2024-10-03,VOO,519.896,522.084,518.162,520.176,4020776.9682513,520.7856200021906,509.27455749743217,62.45,4.784214285714269,8183210.340458485,BUY,520.176,Buy Score = 5
2024-10-04,VOO,524.482,525.339,520.634,524.97,5375320.5207697,521.5464163654286,509.8900650465525,67.233,4.944357142857127,8079060.662555041,HOLD,524.97,
2024-10-07,VOO,523.465,524.043,519.149,520.245,3983210.1423188,521.309795208078,510.2961409270799,58.199,4.988571428571414,8094224.913690495,BUY,520.245,Buy Score = 5
2024-10-08,VOO,522.648,525.698,521.83,525.17,2635072.0210386,522.0116506247911,510.8794295181748,65.912,4.862714285714268,8076268.3448586445,HOLD,525.17,
2024-10-09,VOO,525.189,529.336,524.631,528.758,2951198.361045,523.2382596021017,511.5805499292268,60.532,4.439999999999982,7974972.6193768205,BUY,528.758,Buy Score = 5
2024-10-10,VOO,527.582,529.207,526.406,527.871,3649272.9916304,524.0805760380832,512.2193911084728,60.778,4.370357142857131,7951162.952925285,BUY,527.871,Buy Score = 5
2024-10-11,VOO,527.811,531.729,527.701,531.011,5446540.6899003,525.340653122068,512.9563169473562,62.822,4.516071428571422,8001261.2424257295,BUY,531.011,Buy Score = 5
2024-10-14,VOO,532.546,536.264,532.267,535.357,2647373.2579758,527.1618070998738,513.8347751062834,65.57,4.645714285714283,7919471.280575675,HOLD,535.357,
2024-10-15,VOO,535.666,535.895,530.124,531.28,4826725.6820083,527.9105694453513,514.5189015727036,60.808,4.869857142857135,7750732.415740575,BUY,531.28,Buy Score = 5
2024-10-16,VOO,531.23,534.021,530.517,533.513,3247574.7050001,528.9291931825601,515.2637681776956,60.956,4.805642857142841,7564858.502949109,BUY,533.513,Buy Score = 5
2024-10-17,VOO,536.902,537.042,533.443,533.593,3235617.5656221,529.7771580584582,515.9825615824919,62.04,4.817071428571418,7446963.081629636,BUY,533.593,Buy Score = 5
2024-10-18,VOO,535.187,536.384,533.852,535.646,5086636.7134998,530.8442202296476,516.7536768145511,61.826,4.605928571428568,7418886.093948001,BUY,535.646,Buy Score = 5
2024-10-21,VOO,535.008,535.895,532.008,534.819,3683179.1411983,531.5669074606208,517.4621208610394,68.702,4.353857142857139,6129325.054838565,HOLD,534.819,
2024-10-22,VOO,532.406,535.566,531.768,534.45,3377367.7023652,532.0911061041443,518.1283121998222,67.942,4.321142857142855,6064192.356485995,HOLD,534.45,
2024-10-23,VOO,532.576,533.014,526.336,529.575,5244482.1891289,531.6336322670271,518.5772019174763,61.485,4.620571428571436,4544313.60102174,BUY,529.575,Buy Score = 6
2024-10-24,VOO,531.469,531.479,528.349,530.772,4492090.304203,531.4769718548404,519.0554292932616,57.773,4.475357142857149,4503554.57147966,BUY,530.772,Buy Score = 5
2024-10-25,VOO,532.945,535.546,529.719,530.562,4341036.4917662,531.3106133357785,519.5066673601925,65.724,4.475785714285719,4439780.954423585,HOLD,530.562,
2024-10-28,VOO,533.822,533.862,531.969,532.217,3418876.1006291,531.4754109110914,520.0051117774399,61.929,4.322000000000003,4208574.581438525,BUY,532.217,Buy Score = 5
2024-10-29,VOO,531.42,534.111,530.054,533.064,3037298.994006,531.764245290893,520.5172250410697,58.035,4.275714285714287,3899034.950888815,BUY,533.064,Buy Score = 5
2024-10-30,VOO,532.646,534.49,530.891,531.459,3076829.0821051,531.7087461470942,520.9463142551454,56.52,4.332714285714287,3888823.9812231,BUY,531.459,Buy Score = 5
2024-10-31,VOO,527.402,527.542,520.843,521.003,7998285.9256481,529.7622468476225,520.9485372255318,35.633,4.803285714285713,4087699.429092941,HOLD,521.003,
2024-11-01,VOO,523.485,527.392,522.867,523.266,6126483.4858418,528.5811110571456,521.0394181186482,31.539,4.884428571428567,4125257.5773465456,HOLD,523.266,
2024-11-04,VOO,523.385,524.601,520.365,522.129,3693241.2360017,527.4079999558463,521.0821468198777,34.65,4.774785714285713,4110759.1320306906,HOLD,522.129,
2024-11-05,VOO,523.046,528.479,522.807,528.409,3310839.4990767,527.5899999638742,521.3694743955688,42.462,4.978071428571435,4144547.5059325946,HOLD,528.409,
2024-11-06,VOO,539.922,542.404,536.453,541.567,7507282.7856379,530.1312726977153,522.1615342231936,58.495,5.720642857142861,4372351.72716224,BUY,541.567,Buy Score = 5
2024-11-07,VOO,543.481,546.726,543.411,545.784,6070639.3612828,532.9772231163125,523.0879054301272,60.325,5.889785714285714,4493420.045644861,BUY,545.784,Buy Score = 5
2024-11-08,VOO,546.322,549.482,546.312,548.196,6819728.7122015,535.7442734588011,524.07253658973,63.197,5.876285714285716,4562079.44675992,BUY,548.196,Buy Score = 5
2024-11-11,VOO,549.671,549.97,547.099,548.644,4908786.4290497,538.0896782844736,525.0361233901327,63.981,5.810071428571429,4675150.105313615,BUY,548.644,Buy Score = 6
2024-11-12,VOO,548.634,549.183,544.687,547.0,4834031.9867395,539.7097367782056,525.8974518846373,68.331,5.551642857142854,4675515.420550175,BUY,547.0,Buy Score = 5
2024-11-13,VOO,547.408,549.123,545.225,547.279,3713414.5824027,541.0859664548955,526.7359439675928,67.707,5.606499999999999,4698807.414420305,HOLD,547.279,
2024-11-14,VOO,547.349,547.817,543.142,543.8,3952890.4323244,541.5794270994598,527.4051226355303,63.27,5.524214285714281,4734671.05775542,BUY,543.8,Buy Score = 5
2024-11-15,VOO,540.401,540.839,535.038,536.782,7383665.4867384,540.7071676268307,527.7728433164899,54.132,5.9143571428571375,4849522.49641735,BUY,536.782,Buy Score = 6
2024-11-18,VOO,537.201,540.201,536.428,539.005,4518659.0498435,540.3976826037706,528.2133200491766,55.246,5.894071428571424,4891296.491849611,BUY,539.005,Buy Score = 5
2024-11-19,VOO,535.786,541.637,535.187,540.969,7000702.9610801,540.5015584939941,528.7135427923462,58.345,6.097714285714273,5072463.254785355,BUY,540.969,Buy Score = 6
2024-11-20,VOO,541.049,541.338,535.726,541.168,3961696.5208771,540.6227296769042,529.2019528789208,71.58,5.7402857142857,5008323.9713727655,HOLD,541.168,
2024-11-21,VOO,543.84,545.325,538.317,543.9,4545116.4402972,541.2185970083762,529.778346883669,71.863,5.784499999999988,5010975.278177476,HOLD,543.9,
2024-11-22,VOO,544.079,546.302,543.63,545.724,5592426.0165517,542.0377611886714,530.4036666137212,74.641,5.6727857142857046,5073544.754416751,BUY,545.724,Buy Score = 5
2024-11-25,VOO,549.442,550.618,545.455,547.478,4318776.4896134,543.0268955180038,531.0732483151438,71.994,5.587999999999989,5118539.773865965,HOLD,547.478,
2024-11-26,VOO,548.744,551.057,548.096,550.548,4452776.9072781,544.3943690601849,531.8369640674912,63.5,4.843999999999994,5189313.66952957,BUY,550.548,Buy Score = 5
2024-11-27,VOO,550.279,550.618,547.359,548.794,3322817.7056523,545.1943019583331,532.501945868766,54.886,4.70828571428571,5201613.10070693,BUY,548.794,Buy Score = 5
2024-11-29,VOO,549.532,552.931,549.312,551.685,4001490.4505449,546.3744288749998,533.2542225013634,55.577,4.739642857142859,5001773.32695177,BUY,551.685,Buy Score = 5
2024-12-02,VOO,552.592,553.798,552.123,553.24,5458421.5860874,547.6227145340907,534.0379784817021,57.096,4.685500000000006,4968370.23196405,BUY,553.24,Buy Score = 6
2024-12-03,VOO,553.06,553.658,552.024,553.369,4216354.7977933,548.6674937097106,534.7960577569295,60.316,4.481071428571438,4994525.91005363,BUY,553.369,Buy Score = 5
2024-12-04,VOO,555.054,557.097,554.397,556.858,5507889.3722047,550.1566766715813,535.6612319625401,64.053,4.468928571428576,5104378.40371003,BUY,556.858,Buy Score = 6
2024-12-05,VOO,556.848,557.626,555.682,555.931,3031229.6347278,551.2065536403846,536.4561248267543,69.238,4.273857142857147,4880575.746164525,HOLD,555.931,
2024-12-06,VOO,556.689,558.174,556.3,557.038,5151311.0034088,552.2668166148601,537.2632571864895,89.535,3.8082142857142895,4834609.328270825,BUY,557.038,Buy Score = 5
2024-12-09,VOO,556.928,557.082,553.609,554.137,4426394.7568155,552.6068499576128,537.9249725909409,78.772,3.7867857142857133,4714942.6305015255,HOLD,554.137,
2024-12-10,VOO,554.805,555.104,551.804,552.562,4123264.8712635,552.598695419865,538.498973665806,72.374,3.561785714285723,4675666.552612215,HOLD,552.562,
2024-12-11,VOO,555.144,557.606,554.884,556.748,3525662.7151301,553.3531144344349,539.214621757343,76.059,3.521214285714296,4610248.089031745,HOLD,556.748,
2024-12-12,VOO,555.891,556.42,553.848,553.878,4061557.0434018,553.4485481736285,539.7896561982316,66.612,3.227785714285728,4627655.2120817,HOLD,553.878,
