Date,ticker,open,high,low,close,volume,ema10,ema50,rsi_14,atr_14,volume_sma,signal,signal_price,signal_reason
2024-05-23,IAU,44.69,44.795,44.07,44.07,8015278,44.873816420580894,43.4669214518262,54.53,0.5553642857142859,6935957.5,BUY,44.07,Buy Score = 5
2024-05-24,IAU,44.34,44.385,44.085,44.12,4117391,44.73675888956618,43.492532375284,51.494,0.5357214285714288,6834452.6,HOLD,44.12,
2024-05-28,IAU,44.64,44.665,44.38,44.57,5092869,44.70643909146324,43.534786007625804,56.807,0.5567928571428575,6654340.25,BUY,44.57,Buy Score = 5
2024-05-29,IAU,44.31,44.36,44.16,44.16,6020868,44.60708652937901,43.55930420340518,54.08,0.567142857142858,6493858.85,HOLD,44.16,
2024-05-30,IAU,44.27,44.44,44.22,44.24,3404477,44.54034352403737,43.585998156212824,49.204,0.5385714285714295,6074653.25,BUY,44.24,Buy Score = 5
2024-05-31,IAU,44.5,44.53,43.865,43.99,5267778,44.44028106512148,43.601841365773105,43.784,0.547500000000001,6001665.55,HOLD,43.99,
2024-06-03,IAU,44.11,44.51,44.05,44.39,5176239,44.43113905328121,43.632749547507494,51.737,0.5428571428571435,5745610.15,BUY,44.39,Buy Score = 5
2024-06-04,IAU,44.18,44.19,43.77,43.98,4146951,44.34911377086644,43.64636721231112,44.646,0.5575000000000004,5668292.0,HOLD,43.98,
2024-06-05,IAU,44.27,44.5651,44.12,44.49,4581887,44.37472944889072,43.67945085104402,44.139,0.5478642857142866,5623175.0,BUY,44.49,Buy Score = 5
2024-06-06,IAU,44.62,44.9499,44.57,44.84,3911685,44.45932409454695,43.724962582375625,48.85,0.5592857142857147,5508280.8,BUY,44.84,Buy Score = 5
2024-06-07,IAU,43.96,43.97,43.235,43.24,8422010,44.237628804629324,43.70594444189031,31.24,0.6189285714285718,5612068.7,HOLD,43.24,
2024-06-10,IAU,43.55,43.735,43.48,43.63,3013541,44.127150840151266,43.70296622848285,33.185,0.6175000000000003,5430817.45,HOLD,43.63,
2024-06-11,IAU,43.72,43.81,43.58,43.77,2586439,44.062214323760124,43.705595003836464,34.904,0.6121428571428577,5296058.2,HOLD,43.77,
2024-06-12,IAU,44.24,44.25,43.7701,43.88,7247280,44.02908444671283,43.71243441545072,40.857,0.5807142857142858,5374642.7,BUY,43.88,Buy Score = 5
2024-06-13,IAU,43.82,43.9299,43.3799,43.53,3185234,43.93834182003777,43.70528012464874,45.091,0.5542857142857146,5147325.65,HOLD,43.53,
2024-06-14,IAU,43.99,44.145,43.9251,44.08,3424534,43.96409785275817,43.71997502172134,49.667,0.5757142857142864,5108117.15,HOLD,44.08,
2024-06-17,IAU,43.91,43.98,43.65,43.85,3553176,43.943352788620324,43.72507404047737,43.772,0.5675000000000006,4920452.55,HOLD,43.85,
2024-06-18,IAU,43.8,44.1,43.74,44.03,4548498,43.95910682705299,43.73703192124296,48.829,0.5639285714285717,4864452.65,HOLD,44.03,
2024-06-20,IAU,44.21,44.69,44.17,44.58,5276305,44.07199649486154,43.770089492958924,52.824,0.5910714285714285,4902689.0,BUY,44.58,Buy Score = 6
2024-06-21,IAU,44.52,44.525,43.785,43.89,5793345,44.03890622306853,43.77479186578407,49.226,0.6003571428571429,4839289.25,BUY,43.89,Buy Score = 5
2024-06-24,IAU,44.05,44.13,43.9799,44.08,3259956,44.04637781887425,43.78676081222391,47.52,0.5803571428571433,4601523.15,HOLD,44.08,
2024-06-25,IAU,43.93,43.9956,43.76,43.85,3183470,44.01067276089711,43.78924078037199,48.929,0.5589285714285721,4554827.1,HOLD,43.85,
2024-06-26,IAU,43.41,43.54,43.35,43.46,4411694,43.91055044073399,43.77632937722015,41.345,0.5528500000000004,4520768.35,HOLD,43.46,
2024-06-27,IAU,43.88,44.035,43.8201,43.96,3302511,43.91954126969144,43.78353214674093,42.787,0.5610714285714289,4384850.5,HOLD,43.96,
2024-06-28,IAU,44.05,44.1,43.8999,43.93,2696042,43.92144285702027,43.78927598412364,57.616,0.4607214285714285,4349428.75,HOLD,43.93,
2024-07-01,IAU,43.99,44.11,43.84,44.06,4481160,43.94663506483476,43.799892612197226,55.035,0.4446499999999998,4310097.85,BUY,44.06,Buy Score = 5
2024-07-02,IAU,44.0,44.15,43.865,44.06,4599808,43.96724687122844,43.810092901914985,53.511,0.4485785714285707,4281276.3,BUY,44.06,Buy Score = 5
2024-07-03,IAU,44.41,44.695,44.41,44.55,3078458,44.07320198555054,43.83910886654577,57.428,0.4596499999999994,4227851.65,BUY,44.55,Buy Score = 5
2024-07-05,IAU,44.88,45.225,44.87,45.15,4813260,44.26898344272317,43.89051636197535,67.017,0.4685785714285708,4239420.3,BUY,45.15,Buy Score = 5
2024-07-08,IAU,44.89,44.9659,44.435,44.6,3848910,44.329168271318956,43.918339249741024,55.462,0.4757214285714276,4236281.55,BUY,44.6,Buy Score = 5
2024-07-09,IAU,44.67,44.81,44.4,44.66,3114497,44.38931949471551,43.9474239850453,58.824,0.4742928571428564,3970905.9,BUY,44.66,Buy Score = 5
2024-07-10,IAU,44.99,45.105,44.785,44.83,3974114,44.469443222949046,43.98203480916117,58.734,0.480364285714285,4018934.55,BUY,44.83,Buy Score = 5
2024-07-11,IAU,45.51,45.805,45.26,45.63,5318398,44.680453546049215,44.04666089507642,60.87,0.5028642857142854,4155532.5,BUY,45.63,Buy Score = 5
2024-07-12,IAU,45.39,45.7,45.345,45.61,3279541,44.84946199222208,44.107968310955776,70.673,0.4714357142857141,3957145.55,HOLD,45.61,
2024-07-15,IAU,45.66,46.1,45.58,45.76,3046982,45.01501435727261,44.172753867388884,70.388,0.4914357142857142,3950232.95,HOLD,45.76,
2024-07-16,IAU,46.07,46.66,46.0485,46.66,7066456,45.314102655950315,44.270292931412854,79.332,0.5328642857142855,4132329.05,HOLD,46.66,
2024-07-17,IAU,46.76,46.9301,46.33,46.44,4801414,45.51881126395934,44.35537948312216,82.251,0.5400142857142859,4194740.95,HOLD,46.44,
2024-07-18,IAU,46.53,46.655,46.105,46.15,4080966,45.63357285233037,44.425756758293836,74.83,0.5382285714285722,4171364.35,HOLD,46.15,
2024-07-19,IAU,45.28,45.51,45.25,45.32,4611044,45.576559606452115,44.460825120713686,63.34,0.5882214285714292,4138101.3,BUY,45.32,Buy Score = 6
2024-07-22,IAU,45.29,45.355,45.045,45.33,2748301,45.53173058709718,44.49491041009746,62.475,0.5910785714285721,3985849.1,BUY,45.33,Buy Score = 5
2024-07-23,IAU,45.43,45.5252,45.34,45.49,2200383,45.52414320762496,44.53393353127011,63.619,0.5846642857142866,3932870.45,BUY,45.49,Buy Score = 5
2024-07-24,IAU,45.68,45.96,45.31,45.31,4548428,45.485208078965876,44.564367510435986,57.692,0.5857357142857152,4001118.35,BUY,45.31,Buy Score = 6
2024-07-25,IAU,44.78,44.81,44.455,44.62,5045077,45.32789751915389,44.5665491766934,44.732,0.598592857142858,4032787.5,BUY,44.62,Buy Score = 5
2024-07-26,IAU,44.96,45.175,44.91,45.08,3162380,45.28282524294409,44.58668450309758,54.858,0.5871642857142868,4025780.95,HOLD,45.08,
2024-07-29,IAU,45.23,45.28,44.77,45.02,4749983,45.23503883513607,44.60367726768199,53.644,0.5943071428571436,4128478.0,BUY,45.02,Buy Score = 5
2024-07-30,IAU,45.26,45.555,45.0399,45.49,4750265,45.28139541056588,44.63843502189054,56.298,0.6007357142857147,4141933.25,BUY,45.49,Buy Score = 6
2024-07-31,IAU,45.74,46.31,45.7107,46.3,4985956,45.46659624500844,44.70359443279679,56.381,0.5896642857142861,4161240.65,BUY,46.3,Buy Score = 6
2024-08-01,IAU,46.35,46.51,45.99,46.14,5918197,45.58903329137054,44.759924062883194,54.917,0.6014499999999998,4303227.6,BUY,46.14,Buy Score = 6
2024-08-02,IAU,46.6,46.76,45.555,46.05,12300132,45.672845420212255,44.81051527610346,52.72,0.6503785714285709,4677571.2,BUY,46.05,Buy Score = 6
2024-08-05,IAU,45.09,45.6,45.02,45.48,11915365,45.637782616537294,44.83676957900136,38.2,0.6596642857142848,5080893.95,HOLD,45.48,
2024-08-06,IAU,45.26,45.41,44.99,45.1,45584062,45.540003958985054,44.84709234060915,37.016,0.6517999999999985,7204372.2,HOLD,45.1,
2024-08-07,IAU,45.36,45.43,45.04,45.06,3390557,45.45273051189686,44.855441660585264,38.9,0.6403714285714267,7175194.35,HOLD,45.06,
2024-08-08,IAU,45.53,45.83,45.48,45.77,4847942,45.51041587337016,44.89130669350349,54.697,0.6310857142857123,7151671.55,BUY,45.77,Buy Score = 5
2024-08-09,IAU,45.94,46.04,45.74,45.89,4178505,45.57943116912104,44.93047113689551,55.714,0.6303714285714267,7196619.75,BUY,45.89,Buy Score = 5
2024-08-12,IAU,46.22,46.7064,46.18,46.67,5027326,45.77771641109903,44.998687955056475,60.688,0.6747428571428554,7295636.95,BUY,46.67,Buy Score = 5
2024-08-13,IAU,46.61,46.77,46.515,46.6,10748833,45.92722251817193,45.06148450583858,61.922,0.64652857142857,7479755.8,BUY,46.6,Buy Score = 6
2024-08-14,IAU,46.31,46.5,46.07,46.23,4835222,45.982272969413394,45.10730864286452,65.815,0.623314285714284,7481446.2,HOLD,46.23,
2024-08-15,IAU,46.29,46.4954,46.02,46.37,3838871,46.05276879315641,45.156825950987475,63.522,0.6176285714285693,7469341.45,BUY,46.37,Buy Score = 5
2024-08-16,IAU,47.01,47.4089,46.81,47.4,6205167,46.297719921673426,45.244793560752676,70.732,0.6554071428571413,7549047.6,HOLD,47.4,
2024-08-19,IAU,47.04,47.37,46.96,47.35,3419452,46.489043572278256,45.327350676017275,67.481,0.648621428571427,7582605.15,HOLD,47.35,
2024-08-20,IAU,47.78,47.83,47.25,47.51,4954171,46.674672013682205,45.41294476715385,62.955,0.6314785714285698,7720294.55,BUY,47.51,Buy Score = 5
2024-08-21,IAU,47.36,47.595,47.12,47.46,4479601,46.81745892028544,45.49322144295174,64.474,0.6282642857142845,7716853.2,BUY,47.46,Buy Score = 5
2024-08-22,IAU,47.09,47.12,46.66,46.88,3331274,46.828830025688085,45.547604915777164,58.218,0.5993357142857134,7631163.05,BUY,46.88,Buy Score = 5
2024-08-23,IAU,47.22,47.565,47.1221,47.43,4430396,46.93813365738116,45.621424330844725,69.384,0.5746928571428563,7694563.85,HOLD,47.43,
2024-08-26,IAU,47.72,47.729,47.435,47.58,2274635,47.054836628766395,45.69823121983121,75.833,0.5610499999999996,7570796.45,HOLD,47.58,
2024-08-27,IAU,47.36,47.72,47.35,47.71,3200298,47.17395724171796,45.77712411317116,77.096,0.5596214285714279,7493298.1,HOLD,47.71,
2024-08-28,IAU,47.43,47.43,47.16,47.38,2355613,47.2114195614056,45.83998199108602,67.849,0.5439071428571428,7361780.95,HOLD,47.38,
2024-08-29,IAU,47.41,47.755,47.405,47.62,3828186,47.285706913877306,45.90978661888657,68.683,0.5492642857142859,7257280.4,HOLD,47.62,
2024-08-30,IAU,47.52,47.595,47.12,47.28,3464067,47.28466929317234,45.96352047696945,57.279,0.5266642857142857,6815477.15,BUY,47.28,Buy Score = 5
2024-09-03,IAU,47.1,47.125,46.72,47.09,4461310,47.249274876231915,46.007696144539274,55.684,0.54845,6442774.4,BUY,47.09,Buy Score = 5
2024-09-04,IAU,46.96,47.2301,46.89,47.11,5054152,47.22395217146247,46.050923746714204,61.111,0.5348857142857142,4416278.9,BUY,47.11,Buy Score = 6
2024-09-05,IAU,47.57,47.605,47.29,47.51,3715608,47.2759608675602,46.10814242331365,63.507,0.5362857142857145,4432531.45,BUY,47.51,Buy Score = 5
2024-09-06,IAU,47.39,47.57,46.94,47.15,5270668,47.25305889164016,46.14899958318371,46.479,0.5070785714285714,4453667.75,BUY,47.15,Buy Score = 6
2024-09-09,IAU,47.27,47.35,47.095,47.35,2557512,47.270684547705585,46.19609763874514,50.0,0.49386428571428603,4372618.1,BUY,47.35,Buy Score = 5
2024-09-10,IAU,47.5,47.58,47.25,47.55,2278288,47.32146917539548,46.24919184899043,50.535,0.4760071428571432,4235166.2,BUY,47.55,Buy Score = 5
2024-09-11,IAU,47.37,47.6,47.24,47.48,3426525,47.35029296168721,46.29745883530453,50.266,0.46779285714285734,3869050.8,BUY,47.48,Buy Score = 5
2024-09-12,IAU,47.97,48.33,47.92,48.32,4597395,47.52660333228953,46.376774175096514,67.91,0.47136428571428574,3857159.45,BUY,48.32,Buy Score = 5
2024-09-13,IAU,48.68,48.85,48.6,48.8,4379617,47.75812999914598,46.47180263881822,67.342,0.46029285714285756,3884196.75,HOLD,48.8,
2024-09-16,IAU,48.81,48.91,48.66,48.77,1916592,47.942106362937615,46.56192802553123,65.535,0.4567928571428576,3669768.0,HOLD,48.77,
2024-09-17,IAU,48.68,48.78,48.375,48.53,3053627,48.04899611513078,46.63910731864765,60.406,0.4592928571428579,3651476.75,BUY,48.53,Buy Score = 5
2024-09-18,IAU,48.68,49.12,48.11,48.15,9193177,48.06736045783427,46.69835801203402,59.649,0.49215000000000025,3863427.05,BUY,48.15,Buy Score = 6
2024-09-19,IAU,48.7,48.96,48.525,48.89,5405771,48.216931283682584,46.78430475666014,64.143,0.5232214285714291,3909735.55,BUY,48.89,Buy Score = 6
2024-09-20,IAU,49.29,49.595,49.165,49.52,5577809,48.453852868467564,46.891586923065624,73.431,0.537864285714286,4022062.3,HOLD,49.52,
2024-09-23,IAU,49.68,49.7752,49.59,49.6,3479245,48.66224325601891,46.99779920059246,76.874,0.5160928571428569,3974504.75,HOLD,49.6,
2024-09-24,IAU,49.76,50.335,49.7113,50.31,5322704,48.9618353912882,47.12768942802021,79.851,0.5442999999999998,4126908.2,HOLD,50.31,
2024-09-25,IAU,50.33,50.39,50.045,50.25,4024314,49.196047138326705,47.250132979862556,77.291,0.5335857142857142,4168109.0,HOLD,50.25,
2024-09-26,IAU,50.39,50.57,50.1378,50.5,3965276,49.43312947681275,47.37757874535814,84.114,0.5194571428571427,4248592.15,HOLD,50.5,
2024-09-27,IAU,50.36,50.44,49.92,50.09,9018173,49.552560481028614,47.48394820632449,76.758,0.5426714285714281,4508091.5,BUY,50.09,Buy Score = 5
2024-09-30,IAU,49.88,49.895,49.58,49.7,4003418,49.579367666296136,47.57085219823334,70.245,0.5555285714285715,4535059.05,HOLD,49.7,
2024-10-01,IAU,50.14,50.485,50.1,50.21,6266896,49.694028090605926,47.67434819045948,73.739,0.5858857142857141,4625338.35,BUY,50.21,Buy Score = 5
2024-10-02,IAU,50.21,50.3,49.88,50.22,8670413,49.78965934685939,47.774177673186564,69.309,0.5551714285714279,4806151.4,BUY,50.22,Buy Score = 5
2024-10-03,IAU,50.03,50.275,49.82,50.2,8834181,49.864266738339495,47.869307960512586,65.695,0.5498142857142848,5062080.05,BUY,50.2,Buy Score = 5
2024-10-04,IAU,50.09,50.43,49.9,50.08,8655846,49.90349096773231,47.956001765982684,64.396,0.5698142857142849,5231338.95,BUY,50.08,Buy Score = 6
2024-10-07,IAU,50.0,50.0599,49.85,49.92,2530065,49.9064926099628,48.0330213045716,65.548,0.5573142857142847,5229966.6,HOLD,49.92,
2024-10-08,IAU,49.84,49.89,49.195,49.54,10629162,49.83985758996956,48.09211850831389,65.548,0.536957142857142,5647510.3,BUY,49.54,Buy Score = 5
2024-10-09,IAU,49.31,49.44,49.2,49.27,3166799,49.736247119066,48.138309939360404,54.75,0.503385714285713,5634524.0,BUY,49.27,Buy Score = 5
2024-10-10,IAU,49.42,49.685,49.38,49.65,2936616,49.72056582469036,48.197591902522745,51.733,0.48267142857142736,5551485.05,BUY,49.65,Buy Score = 5
2024-10-11,IAU,50.0,50.27,49.98,50.16,2017669,49.800462947473925,48.27454908281597,56.699,0.5087285714285709,5433387.65,BUY,50.16,Buy Score = 5
2024-10-14,IAU,50.12,50.26,49.9313,50.1,2166281,49.85492422975139,48.34613539329378,47.025,0.47970714285714217,5445872.1,BUY,50.1,Buy Score = 5
2024-10-15,IAU,50.09,50.41,50.0,50.28,2728977,49.93221073343295,48.42197322100775,50.411,0.48434999999999917,5429639.6,BUY,50.28,Buy Score = 5
2024-10-16,IAU,50.64,50.72,50.37,50.53,2244979,50.04089969099059,48.50464093783097,50.411,0.48490714285714176,5082229.7,BUY,50.53,Buy Score = 5
2024-10-17,IAU,50.66,50.9151,50.625,50.84,4507237,50.186190656265026,48.59622364615132,60.563,0.4709857142857134,5037303.0,BUY,50.84,Buy Score = 5
2024-10-18,IAU,51.11,51.41,51.095,51.37,7175615,50.40142871876229,48.704999189439505,72.629,0.47527142857142685,5117193.3,BUY,51.37,Buy Score = 5
2024-10-21,IAU,51.68,51.7572,51.265,51.38,6549515,50.579350769896415,48.809901182010506,68.339,0.4543571428571411,5270706.8,BUY,51.38,Buy Score = 5
2024-10-22,IAU,51.73,51.92,51.63,51.92,4308575,50.82310517536979,48.931865841539505,72.849,0.46292857142857,5220000.35,HOLD,51.92,
2024-10-23,IAU,51.75,51.76,51.15,51.29,5307801,50.90799514348437,49.0243416908909,62.587,0.4854285714285704,5284174.7,BUY,51.29,Buy Score = 6
2024-10-24,IAU,51.79,51.795,51.4,51.68,3483713,51.04835966285084,49.12848515399322,67.391,0.4836428571428562,5260096.55,HOLD,51.68,
2024-10-25,IAU,51.54,51.84,51.475,51.8,2901133,51.18502154233251,49.23325044207191,70.614,0.4932857142857137,4954244.55,HOLD,51.8,
2024-10-28,IAU,51.74,51.855,51.72,51.78,4269695,51.29319944372659,49.33312297375537,76.667,0.4511428571428563,4967558.4,HOLD,51.78,
2024-10-29,IAU,52.02,52.4,51.98,52.36,9023700,51.48716318123085,49.451824033608105,84.257,0.47114285714285636,5105398.6,BUY,52.36,Buy Score = 5
2024-10-30,IAU,52.5,52.69,52.325,52.65,3386308,51.69858805737069,49.57724269895681,83.937,0.4675714285714275,4841193.35,HOLD,52.65,
2024-10-31,IAU,52.25,52.26,51.57,51.84,11368174,51.724299319666926,49.665978279389876,67.797,0.5004285714285699,4967893.0,BUY,51.84,Buy Score = 5
2024-11-01,IAU,51.99,52.11,51.615,51.62,5835085,51.70533580700021,49.7426065821589,65.574,0.5123071428571413,4826854.95,BUY,51.62,Buy Score = 5
2024-11-04,IAU,51.8,51.8452,51.585,51.7,3213099,51.7043656602729,49.81936710834875,64.854,0.5016071428571414,4861006.65,BUY,51.7,Buy Score = 5
2024-11-05,IAU,51.88,51.93,51.605,51.81,2337212,51.72357190385964,49.897431143315465,63.793,0.493392857142856,4446409.15,BUY,51.81,Buy Score = 5
2024-11-06,IAU,50.22,50.565,50.08,50.23,10917657,51.45201337588516,49.91047305926388,44.839,0.5894571428571419,4833952.05,BUY,50.23,Buy Score = 5
2024-11-07,IAU,50.76,51.16,50.73,51.06,4299585,51.38073821663331,49.95555254713589,47.504,0.6151714285714281,4902100.5,BUY,51.06,Buy Score = 5
2024-11-08,IAU,50.92,50.985,50.66,50.7,27814476,51.256967631790886,49.98474656489527,44.817,0.6085857142857145,6191940.85,BUY,50.7,Buy Score = 5
2024-11-11,IAU,49.62,49.625,49.2901,49.51,9869489,50.93933715328345,49.966129052546435,33.287,0.6707214285714288,6577101.25,HOLD,49.51,
2024-11-12,IAU,49.345,49.41,48.955,49.08,7707090,50.601275852686456,49.93137889362305,34.237,0.6553642857142857,6826006.9,HOLD,49.08,
2024-11-13,IAU,49.345,49.38,48.585,48.59,8931826,50.23558933401619,49.87877579975548,28.27,0.6760785714285714,7160349.25,SELL,48.59,EMA down / RSI drop / ATR spike
2024-11-14,IAU,48.38,48.66,48.29,48.46,6172978,49.91275490964961,49.823137533098404,26.545,0.6764357142857139,7243636.3,SELL,48.46,EMA down / RSI drop / ATR spike
2024-11-15,IAU,48.58,48.6321,48.32,48.37,5204570,49.63225401698604,49.7661517474867,26.287,0.6890857142857142,7145084.05,SELL,48.37,EMA down / RSI drop / ATR spike
2024-11-18,IAU,49.17,49.38,49.16,49.29,5593039,49.57002601389767,49.747479129938206,29.615,0.7169428571428575,7097260.25,SELL,49.29,EMA down / RSI drop / ATR spike
2024-11-19,IAU,49.64,49.75,49.49,49.74,4858937,49.60093037500718,49.747185830724945,31.079,0.7237285714285723,7124778.35,SELL,49.74,EMA down / RSI drop / ATR spike
2024-11-20,IAU,49.831,50.14,49.79,50.03,4127895,49.67894303409678,49.75827658246122,37.378,0.6751571428571437,7065783.05,SELL,50.03,EMA down / RSI drop / ATR spike
2024-11-21,IAU,50.35,50.4651,50.24,50.44,3074361,49.81731702789737,49.78501083412941,41.984,0.6708785714285723,7045315.45,HOLD,50.44,
2024-11-22,IAU,50.75,51.2,50.68,51.08,4238770,50.046895750097846,49.83579472298708,46.086,0.7065785714285729,7112197.3,HOLD,51.08,
2024-11-25,IAU,49.94,49.97,49.385,49.59,7724153,49.9638237955346,49.82615571424249,38.065,0.8044357142857156,7284920.2,HOLD,49.59,
2024-11-26,IAU,49.63,49.7053,49.4,49.69,4047658,49.91403765089194,49.82081627446828,46.547,0.7026714285714297,7036118.1,HOLD,49.69,
2024-11-27,IAU,50.065,50.135,49.733981,49.78,7452801,49.889667168911586,49.81921563625384,40.96,0.6680285714285726,7239442.75,BUY,49.78,Buy Score = 5
2024-11-29,IAU,50.15,50.2635,50.05,50.25,2425523,49.955182229109475,49.83610914071447,46.871,0.673992857142858,6792310.2,HOLD,50.25,
2024-12-02,IAU,49.985,50.015,49.7173,49.79,5103881,49.92514909654411,49.834300939117824,52.167,0.6113357142857149,6755750.0,HOLD,49.79,
2024-12-03,IAU,50.085,50.1354,49.755,49.89,3198964,49.918758351717905,49.83648521601516,56.607,0.598864285714286,6755043.25,HOLD,49.89,
2024-12-04,IAU,50.09,50.1699,49.975,50.04,4011974,49.940802287769195,49.844466187936135,62.522,0.5620714285714286,6838781.35,HOLD,50.04,
2024-12-05,IAU,49.94,49.975,49.52,49.67,3758896,49.89156550817479,49.83762437664452,60.033,0.5727857142857141,6480843.3,HOLD,49.67,
2024-12-06,IAU,49.64,49.8699,49.5799,49.68,6142859,49.85309905214301,49.83144302854082,61.008,0.5712071428571426,6573007.0,HOLD,49.68,
2024-12-09,IAU,50.375,50.525,50.155,50.17,4664121,49.91071740629882,49.84471977251961,57.971,0.5594214285714278,5415489.25,HOLD,50.17,
2024-12-10,IAU,50.69,50.8851,50.68,50.83,2917054,50.07785969606267,49.88335821281296,59.511,0.5776428571428563,5067867.5,BUY,50.83,Buy Score = 5
2024-12-11,IAU,50.9899,51.38,50.9125,51.3,7037053,50.300067024051266,49.938912792702645,60.745,0.5883571428571425,5034365.65,BUY,51.3,Buy Score = 6
2024-12-12,IAU,50.65,50.765,50.485,50.57,6261038,50.34914574695103,49.96366131063588,51.043,0.6154928571428567,4900826.25,BUY,50.57,Buy Score = 5
2024-12-13,IAU,50.24,50.2999,49.95,49.98,5438356,50.28202833841448,49.96430204355212,41.1,0.6054928571428562,4864095.15,BUY,49.98,Buy Score = 5
2024-12-16,IAU,50.18,50.21,50.01,50.06,3704591,50.241659549611846,49.96805490458929,54.927,0.5008499999999992,4789096.2,HOLD,50.06,
2024-12-17,IAU,49.86,50.0079,49.74,49.91,4223736,50.18135781331878,49.96577824166422,52.282,0.5018999999999991,4720631.05,HOLD,49.91,
2024-12-18,IAU,49.805,49.84,48.84,48.93,7227711,49.95383821089718,49.925159487089154,42.557,0.5465428571428558,4839069.75,BUY,48.93,Buy Score = 5
2024-12-19,IAU,49.005,49.09,48.825,49.0,3855392,49.78041308164315,49.88887872288958,38.23,0.530935714285713,4825444.6,SELL,49.0,EMA down / RSI drop / ATR spike
2024-12-20,IAU,49.375,49.68,49.32,49.5,5019710,49.729428884980756,49.873628576893914,47.29,0.5414571428571416,4922712.05,SELL,49.5,EMA down / RSI drop / ATR spike
2024-12-23,IAU,49.41,49.42,49.21,49.27,4704511,49.6458963604388,49.84995686799611,44.343,0.5349999999999991,4945999.1,SELL,49.27,EMA down / RSI drop / ATR spike
2024-12-24,IAU,49.38,49.4235,49.25,49.39,1216726,49.59936974944992,49.83191934376097,44.037,0.5273999999999991,4620627.75,SELL,49.39,EMA down / RSI drop / ATR spike
2024-12-26,IAU,49.57,49.805,49.53,49.72,2384063,49.621302522277205,49.827530349887994,50.462,0.5198999999999993,4537448.0,SELL,49.72,EMA down / RSI drop / ATR spike
2024-12-27,IAU,49.35,49.4855,49.3,49.37,2654274,49.57561115459044,49.80958798322572,47.304,0.5291857142857138,4297521.65,SELL,49.37,EMA down / RSI drop / ATR spike
2024-12-30,IAU,49.29,49.3,49.0,49.22,2625002,49.51095458102854,49.78646688584432,41.22,0.49525714285714223,4307495.6,SELL,49.22,EMA down / RSI drop / ATR spike
2024-12-31,IAU,49.3,49.6,49.3,49.51,3248798,49.510781020841534,49.77562504718376,36.905,0.47132142857142817,4214741.45,SELL,49.51,EMA down / RSI drop / ATR spike
2025-01-02,IAU,49.95,50.22,49.92,50.19,4049850,49.63427538068852,49.79187504533342,39.429,0.48274999999999935,4257285.75,SELL,50.19,EMA down / RSI drop / ATR spike
2025-01-03,IAU,50.02,50.07,49.775,49.79,3330865,49.66258894783606,49.79180151414388,42.073,0.4541785714285709,4223230.3,SELL,49.79,EMA down / RSI drop / ATR spike
2025-01-06,IAU,49.565,49.859,49.505,49.74,3788968,49.676663684593144,49.78977008221667,47.26,0.435178571428571,4224733.9,SELL,49.74,EMA down / RSI drop / ATR spike
2025-01-07,IAU,50.215,50.265,49.875,50.01,5952172,49.73727028739439,49.798406549580726,49.453,0.4562499999999992,4215199.55,SELL,50.01,EMA down / RSI drop / ATR spike
2025-01-08,IAU,50.255,50.41,50.01,50.29,4796293,49.83776659877722,49.817684724106975,54.043,0.4619642857142848,4221808.15,BUY,50.29,Buy Score = 5
2025-01-10,IAU,50.76,50.93,50.625,50.78,10078728,50.00908176263591,49.85542257806357,71.971,0.4312499999999996,4579891.85,BUY,50.78,Buy Score = 5
2025-01-13,IAU,50.365,50.48,50.14,50.25,4420523,50.05288507852028,49.87089620245323,63.383,0.4580357142857139,4449065.35,HOLD,50.25,
2025-01-14,IAU,50.225,50.53,50.21,50.53,2558647,50.13963324606205,49.896743410200166,61.573,0.4323214285714282,4263945.8,HOLD,50.53,
2025-01-15,IAU,50.78,50.91,50.5299,50.91,5123945,50.279699928596216,49.93647896274134,67.826,0.43875714285714246,4248225.25,BUY,50.91,Buy Score = 5
2025-01-16,IAU,51.25,51.4167,51.185,51.25,6770510,50.4561181233969,49.987989591653445,69.295,0.46255714285714283,4401521.2,BUY,51.25,Buy Score = 5
2025-01-17,IAU,51.065,51.3,50.955,50.99,4246099,50.553187555506554,50.027284117470955,63.368,0.45755714285714283,4402639.35,BUY,50.99,Buy Score = 5
2025-01-21,IAU,51.54,51.83,51.515,51.75,5817033,50.77078981814172,50.09484160306033,73.062,0.4875571428571424,4332105.45,BUY,51.75,Buy Score = 5
2025-01-22,IAU,51.925,52.1,51.91,52.03,4875743,50.99973712393413,50.170730167646205,76.56,0.4861285714285713,4383123.0,HOLD,52.03,
2025-01-23,IAU,51.795,52.0799,51.71,51.98,4447446,51.17796673776429,50.241681925777726,74.455,0.4854071428571426,4354509.8,BUY,51.98,Buy Score = 5
2025-01-24,IAU,52.365,52.5782,52.28,52.31,4306341,51.38379096726169,50.32279243849233,72.553,0.47742142857142866,4334601.3,HOLD,52.31,
2025-01-27,IAU,51.91,51.9988,51.52,51.76,6761856,51.45219260957774,50.379153519335766,70.309,0.504207142857143,4611857.8,BUY,51.76,Buy Score = 5
2025-01-28,IAU,51.98,52.19,51.915,52.18,5485921,51.584521226018154,50.449774949950054,73.372,0.5096357142857144,4766950.7,BUY,52.18,Buy Score = 5
2025-01-29,IAU,52.04,52.11,51.81,52.0,5875936,51.660062821287575,50.5105680891677,69.396,0.49856428571428574,4928033.8,BUY,52.0,Buy Score = 5
