Date,ticker,open,high,low,close,volume,ema10,ema50,rsi_14,atr_14,volume_sma,signal,signal_price,signal_reason
2024-05-07,XLV,141.72,142.695,141.7,142.57,7720646.0,140.96124390632156,141.8715843077609,78.249,1.350357142857145,8955682.65,SELL,142.57,EMA down / RSI drop / ATR spike
2024-05-08,XLV,142.86,142.88,141.9,142.08,5461097.0,141.1646541051722,141.87975747216245,73.427,1.3460714285714306,8576101.25,SELL,142.08,EMA down / RSI drop / ATR spike
2024-05-09,XLV,142.25,143.38,142.23,143.3,6821786.0,141.55289881332268,141.93545325756784,75.618,1.3739285714285725,8509493.65,SELL,143.3,EMA down / RSI drop / ATR spike
2024-05-10,XLV,143.49,144.09,143.39,143.59,6325067.0,141.923280847264,142.0003374435456,74.909,1.311785714285715,8135774.85,SELL,143.59,EMA down / RSI drop / ATR spike
2024-05-13,XLV,143.88,144.01,143.19,143.45,5351464.0,142.20086614776145,142.05718695556342,66.362,1.2217857142857136,7884161.3,HOLD,143.45,
2024-05-14,XLV,143.65,144.13,143.11,144.06,6198799.0,142.5388904845321,142.13572864358053,73.739,1.2171428571428546,7685574.35,HOLD,144.06,
2024-05-15,XLV,144.7,146.36,144.64,146.2,8433670.0,143.2045467600717,142.29511183402835,89.547,1.2528571428571402,7683250.45,HOLD,146.2,
2024-05-16,XLV,145.89,146.44,145.62,146.03,6741009.0,143.71826553096776,142.44157803661548,87.608,1.2378571428571397,7615010.25,HOLD,146.03,
2024-05-17,XLV,146.0,146.34,145.44,146.31,7071646.0,144.1894899798827,142.593280858709,87.31,1.223571428571424,7485227.8,HOLD,146.31,
2024-05-20,XLV,146.16,146.3551,145.69,146.0,3890023.0,144.518673619904,142.72687768777922,85.043,1.2017928571428524,7253161.85,HOLD,146.0,
2024-05-21,XLV,146.26,146.88,145.88,146.25,4048888.0,144.8334602344669,142.865039347082,85.043,1.109649999999996,7024830.0,HOLD,146.25,
2024-05-22,XLV,145.86,146.945,145.77,146.51,6831234.0,145.138285646382,143.00797898052977,86.545,1.0707214285714233,6997462.0,HOLD,146.51,
2024-05-23,XLV,146.27,146.2801,144.805,144.91,5155939.0,145.09677916522162,143.08256804011685,71.474,1.111792857142851,6770583.6,HOLD,144.91,
2024-05-24,XLV,145.1,145.33,144.33,144.42,3949525.0,144.9737284079086,143.13501635226913,66.03,1.126435714285707,6667371.95,HOLD,144.42,
2024-05-28,XLV,144.1,144.1,142.07,142.67,8375071.0,144.55486869737976,143.11678041688603,50.5,1.2017928571428504,6766693.8,BUY,142.67,Buy Score = 5
2024-05-29,XLV,141.45,141.73,140.95,141.56,6838269.0,144.01034711603796,143.05573020445914,47.552,1.254649999999994,6624721.25,BUY,141.56,Buy Score = 5
2024-05-30,XLV,140.99,142.14,140.675,141.63,7395616.0,143.5775567313038,142.999819216049,41.183,1.2664357142857077,6458987.4,BUY,141.63,Buy Score = 5
2024-05-31,XLV,142.08,143.775,141.91,143.7,7945890.0,143.599819143794,143.02727728600786,50.489,1.3632214285714233,6435003.8,BUY,143.7,Buy Score = 5
2024-06-03,XLV,143.6,145.135,143.35,144.71,10298305.0,143.80167020855873,143.09326641204677,55.198,1.432149999999995,6522953.1,BUY,144.71,Buy Score = 5
2024-06-04,XLV,144.58,145.53,144.04,145.13,6964248.0,144.0431847160935,143.1731383174567,54.484,1.4657214285714255,6590909.6,BUY,145.13,Buy Score = 5
2024-06-05,XLV,145.3,145.945,144.49,145.79,5373456.0,144.36078749498557,143.2757603442231,48.038,1.4053642857142807,6473550.1,BUY,145.79,Buy Score = 5
2024-06-06,XLV,145.68,146.58,145.18,146.27,5425770.0,144.70791704135183,143.39318150719475,51.115,1.446792857142853,6471783.75,BUY,146.27,Buy Score = 5
2024-06-07,XLV,146.13,147.16,145.96,146.43,5222299.0,145.0210230338333,143.51227242848123,50.564,1.4682214285714232,6391809.4,BUY,146.43,Buy Score = 5
2024-06-10,XLV,146.2,147.005,145.67,146.97,5397727.0,145.37538248222725,143.64786958814864,54.462,1.516071428571424,6345442.4,BUY,146.97,Buy Score = 5
2024-06-11,XLV,146.86,146.86,145.73,146.36,5194123.0,145.55440384909502,143.75422764351535,50.49,1.5332142857142819,6337575.35,BUY,146.36,Buy Score = 5
2024-06-12,XLV,146.99,147.04,145.67,146.05,6522859.0,145.64451224016864,143.84425793200495,47.961,1.547142857142855,6353778.35,BUY,146.05,Buy Score = 6
2024-06-13,XLV,145.51,146.17,144.58,145.93,4720590.0,145.69641910559253,143.926051738593,55.204,1.5389285714285685,6168124.35,HOLD,145.93,
2024-06-14,XLV,145.63,145.92,145.025,145.88,4109831.0,145.72979745003025,144.00267716060895,57.799,1.5321428571428544,6036565.45,HOLD,145.88,
2024-06-17,XLV,145.26,145.955,144.96,145.73,4542990.0,145.72983427729747,144.07041531117332,69.716,1.4353571428571408,5910132.65,HOLD,145.73,
2024-06-18,XLV,145.89,146.4,145.6,145.92,4872625.0,145.76440986324337,144.14294804406848,81.871,1.3696428571428558,5959262.75,HOLD,145.92,
2024-06-20,XLV,145.47,146.59,145.27,146.4,6653759.0,145.87997170629004,144.23145988547756,82.897,1.3592857142857144,6089506.3,BUY,146.4,Buy Score = 5
2024-06-21,XLV,146.59,147.12,146.235,146.81,8513040.0,146.04906775969184,144.33257910565493,77.818,1.269285714285713,6173596.6,BUY,146.81,Buy Score = 5
2024-06-24,XLV,146.83,147.61,146.45,147.09,6446290.0,146.2383281670206,144.44071325837436,74.486,1.2246428571428578,6238114.15,BUY,147.09,Buy Score = 5
2024-06-25,XLV,147.26,147.465,146.275,146.63,5171672.0,146.3095412275623,144.5265676403989,65.306,1.2032142857142856,6299221.5,HOLD,146.63,
2024-06-26,XLV,146.37,146.625,145.77,146.11,4572683.0,146.27326100436915,144.58866302704993,53.361,1.1607142857142858,6109102.1,HOLD,146.11,
2024-06-27,XLV,146.22,146.28,145.03,145.87,4637944.0,146.19994082175657,144.63891153579308,45.575,1.1499999999999997,5999085.85,HOLD,145.87,
2024-06-28,XLV,146.41,147.02,145.1,145.75,7656778.0,146.118133399619,144.68248363242864,42.411,1.201428571428573,6012143.95,BUY,145.75,Buy Score = 5
2024-07-01,XLV,146.04,147.485,144.6542,144.93,6562067.0,145.90210914514282,144.69219015664714,28.571,1.3082714285714303,5942952.8,SELL,144.93,EMA down / RSI drop / ATR spike
2024-07-02,XLV,144.41,144.62,143.59,144.4,7536335.0,145.62899839148048,144.6807317191316,29.06,1.315414285714287,5804854.3,SELL,144.4,EMA down / RSI drop / ATR spike
2024-07-03,XLV,144.66,144.67,142.73,143.3,7653965.0,145.20554413848402,144.62658537720486,24.863,1.3561285714285722,5839340.15,BUY,143.3,RSI < 25
2024-07-05,XLV,143.61,144.49,142.88,144.41,4846865.0,145.06089974966872,144.61809183300076,38.235,1.3575571428571465,5813010.6,HOLD,144.41,
2024-07-08,XLV,144.57,144.97,143.88,144.25,4001547.0,144.91346343154711,144.6036568591576,37.595,1.3707714285714323,5741799.45,HOLD,144.25,
2024-07-09,XLV,144.56,145.03,143.7,144.95,8337123.0,144.9201064439931,144.61723894311223,44.522,1.3947000000000043,5897540.65,BUY,144.95,Buy Score = 5
2024-07-10,XLV,145.11,146.34,144.79,146.32,5342450.0,145.17463254508525,144.6840138865196,52.41,1.4482714285714329,5894776.8,HOLD,146.32,
2024-07-11,XLV,146.33,147.74,146.15,147.35,7692935.0,145.57015390052428,144.78856236155806,55.367,1.467557142857148,6019717.4,BUY,147.35,Buy Score = 6
2024-07-12,XLV,147.85,148.885,147.74,148.27,6614662.0,146.06103500951986,144.92508932777147,57.799,1.5139857142857198,6024307.55,BUY,148.27,Buy Score = 6
2024-07-15,XLV,148.84,148.98,147.53,147.75,5804116.0,146.3681195532435,145.0358701384471,53.437,1.5347000000000028,6078483.85,BUY,147.75,Buy Score = 5
2024-07-16,XLV,148.64,149.89,148.31,149.86,7602476.0,147.00300690719922,145.22505170164527,64.356,1.602557142857145,6253116.1,BUY,149.86,Buy Score = 6
2024-07-17,XLV,148.83,151.33,148.64,150.54,10395531.0,147.64609656043572,145.4334810466788,69.413,1.7332714285714335,6545743.15,BUY,150.54,Buy Score = 5
2024-07-18,XLV,149.58,150.56,146.86,147.12,11033367.0,147.5504426403565,145.49961904484826,54.284,1.9082714285714328,6853780.25,BUY,147.12,Buy Score = 5
2024-07-19,XLV,147.86,148.58,147.28,147.87,5985687.0,147.60854397847348,145.59257516073657,56.965,1.8754142857142893,6820376.65,BUY,147.87,Buy Score = 5
2024-07-22,XLV,148.62,148.99,147.88,148.72,5190313.0,147.81062689147828,145.71521927208025,62.426,1.753214285714289,6654240.3,BUY,148.72,Buy Score = 5
2024-07-23,XLV,149.33,149.42,148.465,148.63,3553334.0,147.9596038203004,145.82952439866534,64.281,1.7257142857142875,6509592.5,BUY,148.63,Buy Score = 5
2024-07-24,XLV,148.71,150.055,148.21,149.87,6870395.0,148.30694858024577,145.9879744222471,71.973,1.7189285714285734,6594528.65,BUY,149.87,Buy Score = 5
2024-07-25,XLV,149.42,151.53,148.96,149.12,11472752.0,148.45477611111016,146.110798954708,66.141,1.7875000000000003,6939532.1,BUY,149.12,Buy Score = 5
2024-07-26,XLV,149.1,150.93,149.01,149.96,6028837.0,148.7284531818174,146.2617480153077,68.697,1.8467857142857156,7009076.75,HOLD,149.96,
2024-07-29,XLV,149.98,150.56,149.26,150.05,8227400.0,148.96873442148697,146.41030691666816,67.394,1.8446428571428584,7037607.85,BUY,150.05,Buy Score = 5
2024-07-30,XLV,150.05,151.11,149.11,150.18,7269477.0,149.18896452667116,146.5581380179753,64.382,1.8767857142857147,7072978.35,BUY,150.18,Buy Score = 6
2024-07-31,XLV,150.12,150.66,149.05,149.63,8417891.0,149.26915279454911,146.67860319374097,58.81,1.8782142857142847,7117056.15,BUY,149.63,Buy Score = 6
2024-08-01,XLV,150.4,151.33,149.49,151.16,10357711.0,149.61294319554017,146.85434424496682,60.664,1.8999999999999997,7252243.45,BUY,151.16,Buy Score = 6
2024-08-02,XLV,151.39,151.77,148.62,150.86,15742298.0,149.83968079635105,147.0114287843799,61.665,2.0214285714285722,7797015.1,BUY,150.86,Buy Score = 6
2024-08-05,XLV,148.5,148.79,146.19,146.83,17575636.0,149.2924661061054,147.0043139300905,40.066,2.20214285714286,8475719.55,BUY,146.83,Buy Score = 5
2024-08-06,XLV,147.42,149.38,146.95,147.51,13335705.0,148.96838135954076,147.02414475636147,40.066,2.192142857142857,8725648.65,BUY,147.51,Buy Score = 5
2024-08-07,XLV,147.41,148.12,145.54,146.01,11484999.0,148.43049383962423,146.98437437375907,45.836,2.112142857142859,9032776.1,BUY,146.01,Buy Score = 5
2024-08-08,XLV,148.29,149.365,147.62,149.24,11479079.0,148.57767677787436,147.07283028067047,54.333,2.2475000000000023,9222083.3,BUY,149.24,Buy Score = 5
2024-08-09,XLV,149.5,150.36,149.18,149.98,8550467.0,148.83264463644264,147.18683693633045,54.013,2.2517857142857167,9318873.55,BUY,149.98,Buy Score = 5
2024-08-12,XLV,150.34,150.34,148.98,149.41,5044497.0,148.9376183389076,147.2740198015724,52.41,2.28071428571429,9280892.6,HOLD,149.41,
2024-08-13,XLV,150.0,151.365,149.83,151.22,4815735.0,149.35259682274258,147.42876412307936,54.03,2.288571428571434,9141555.55,BUY,151.22,Buy Score = 5
2024-08-14,XLV,151.03,151.98,150.67,151.76,4837347.0,149.79030649133483,147.59861651040958,57.981,2.1985714285714346,8863646.35,BUY,151.76,Buy Score = 5
2024-08-15,XLV,152.46,152.95,151.75,152.71,5886933.0,150.32115985654667,147.79906292176608,58.258,2.1471428571428612,8606324.65,BUY,152.71,Buy Score = 5
2024-08-16,XLV,152.66,153.115,152.23,152.87,4562665.0,150.78458533717455,147.9979231993439,58.433,2.1175000000000046,8535173.55,BUY,152.87,Buy Score = 5
2024-08-19,XLV,152.88,153.935,152.79,153.8,4729719.0,151.33284254859734,148.22545562289903,60.331,2.056428571428577,8512143.85,BUY,153.8,Buy Score = 5
2024-08-20,XLV,154.21,155.21,154.05,154.42,4878366.0,151.8941439033978,148.46837893180495,63.616,2.0421428571428635,8578395.45,BUY,154.42,Buy Score = 5
2024-08-21,XLV,154.74,155.08,154.136,154.68,5530111.0,152.4006631936891,148.7119719148714,60.784,1.9781428571428645,8511381.25,BUY,154.68,Buy Score = 5
2024-08-22,XLV,155.2,155.35,153.9869,154.78,4951898.0,152.8332698857456,148.94993380056275,62.159,1.85050714285715,8185338.55,BUY,154.78,Buy Score = 5
2024-08-23,XLV,155.19,155.56,154.64,155.45,4069501.0,153.30903899742822,149.20483835740342,83.777,1.582650000000007,8087371.75,HOLD,155.45,
2024-08-26,XLV,155.6,156.08,155.22,155.37,4433688.0,153.68375917971397,149.44660940221112,82.319,1.4619357142857237,7897686.15,HOLD,155.37,
2024-08-27,XLV,155.52,156.04,155.06,155.61,3785444.0,154.03398478340233,149.68831099428127,94.037,1.3476500000000076,7723484.5,HOLD,155.61,
2024-08-28,XLV,155.51,156.435,155.06,155.79,5150093.0,154.35326027732918,149.92759291607416,91.72,1.206221428571435,7560094.6,HOLD,155.79,
2024-08-29,XLV,156.41,156.83,155.46,156.12,4339350.0,154.67448568145113,150.17043240956144,91.263,1.2197928571428633,7259176.55,HOLD,156.12,
2024-08-30,XLV,156.23,157.28,155.55,157.2,7020703.0,155.13367010300547,150.44610172683355,98.994,1.246221428571433,6823096.8,BUY,157.2,Buy Score = 5
2024-09-03,XLV,156.88,157.84,156.47,156.9,7674912.0,155.45482099336812,150.69919577676166,94.099,1.2044357142857183,6328060.6,BUY,156.9,Buy Score = 5
2024-09-04,XLV,156.69,159.64,155.86,156.63,8235494.0,155.6684899036648,150.9317763345357,89.465,1.3808642857142874,6073050.05,BUY,156.63,Buy Score = 5
2024-09-05,XLV,156.46,156.55,153.73,154.48,7245564.0,155.4524008302712,151.07092236063235,62.008,1.5022928571428602,5861078.3,BUY,154.48,Buy Score = 6
2024-09-06,XLV,155.02,155.66,153.63,153.95,7652025.0,155.17923704294915,151.18382736609774,56.977,1.5840785714285732,5669725.6,BUY,153.95,Buy Score = 6
2024-09-09,XLV,154.34,155.52,153.75,155.03,6169412.0,155.15210303514021,151.33465766546647,57.795,1.6287214285714302,5550672.85,BUY,155.03,Buy Score = 6
2024-09-10,XLV,155.24,155.85,154.66,155.74,7337319.0,155.25899339238745,151.50741618838936,58.271,1.6130071428571446,5665313.95,BUY,155.74,Buy Score = 6
2024-09-11,XLV,155.18,155.46,152.85,155.28,6636620.0,155.26281277558974,151.65536065158977,53.667,1.7520071428571444,5756358.2,BUY,155.28,Buy Score = 6
2024-09-12,XLV,155.24,155.98,153.79,155.84,4838262.0,155.36775590730068,151.819464155449,56.134,1.8110714285714298,5756403.95,BUY,155.84,Buy Score = 5
2024-09-13,XLV,155.91,156.64,155.7,156.16,4358649.0,155.51180028779146,151.98968124739218,54.282,1.8125,5679989.75,BUY,156.16,Buy Score = 5
2024-09-16,XLV,156.98,157.59,156.67,157.24,4711902.0,155.8260184172839,152.19557610043563,60.065,1.8532142857142853,5687451.6,BUY,157.24,Buy Score = 5
2024-09-17,XLV,157.05,157.09,155.075,155.62,6279990.0,155.7885605232323,152.32986723375188,50.047,1.9378571428571445,5764965.15,BUY,155.62,Buy Score = 6
2024-09-18,XLV,155.49,156.98,154.76,155.36,7148920.0,155.71064042809914,152.4486959696832,48.0,1.9982142857142873,5878492.85,BUY,155.36,Buy Score = 6
2024-09-19,XLV,156.76,156.76,155.51,155.92,6717643.0,155.74870580480837,152.58482553949955,49.089,2.0003571428571427,5937869.45,BUY,155.92,Buy Score = 6
2024-09-20,XLV,155.41,155.98,154.895,155.28,8541635.0,155.6634865675705,152.6905186555976,40.892,1.9542857142857133,6117356.3,BUY,155.28,Buy Score = 6
2024-09-23,XLV,155.19,155.21,154.12,154.4,6416424.0,155.4337617371031,152.7575571396918,38.759,1.9392857142857127,6234702.45,HOLD,154.4,
2024-09-24,XLV,154.33,154.39,153.36,154.09,5341811.0,155.18944142126617,152.80980980088037,38.62,1.7435714285714283,6280108.6,HOLD,154.09,
2024-09-25,XLV,154.56,154.78,152.525,152.59,5940096.0,154.71681570830867,152.801189808689,41.009,1.6974999999999991,6387841.2,HOLD,152.59,
2024-09-26,XLV,152.49,153.29,152.23,153.1,6173093.0,154.4228492158889,152.81290785540708,45.949,1.6282142857142847,6438991.2,HOLD,153.1,
2024-09-27,XLV,153.3,154.2,153.01,153.02,7312567.0,154.1677857220909,152.82102911597934,39.41,1.5867857142857125,6587652.05,HOLD,153.02,
2024-09-30,XLV,152.81,154.06,152.58,154.02,7235028.0,154.14091559080165,152.8680475820194,41.207,1.6074999999999977,6598368.3,BUY,154.02,Buy Score = 5
2024-10-01,XLV,154.14,154.355,152.63,153.21,10560380.0,153.9716582106559,152.88145748076374,39.783,1.5242857142857105,6742641.7,HOLD,153.21,
2024-10-02,XLV,153.02,153.38,151.87,152.9,7158480.0,153.7768112632639,152.88218463838086,35.121,1.4757142857142813,6688791.0,HOLD,152.9,
2024-10-03,XLV,152.52,152.66,151.24,151.52,5550985.0,153.36648194267048,152.82876563295417,28.793,1.5271428571428527,6604062.05,SELL,151.52,EMA down / RSI drop / ATR spike
2024-10-04,XLV,151.75,152.02,150.88,151.64,6591450.0,153.0525761349122,152.78214737283832,21.944,1.5064285714285677,6551033.3,BUY,151.64,RSI < 25
2024-10-07,XLV,151.65,152.11,150.685,150.97,5922859.0,152.6739259285645,152.7110827699819,24.252,1.453571428571424,6538705.65,BUY,150.97,RSI < 25
2024-10-08,XLV,151.37,152.03,151.24,151.79,4726590.0,152.51321212337095,152.67496187704145,31.387,1.3707142857142816,6408169.2,SELL,151.79,EMA down / RSI drop / ATR spike
2024-10-09,XLV,151.93,153.46,151.57,153.34,7840031.0,152.66353719184895,152.701041803432,37.807,1.4057142857142841,6468339.75,SELL,153.34,EMA down / RSI drop / ATR spike
2024-10-10,XLV,153.34,153.46,152.395,152.77,4385633.0,152.68289406605822,152.70374604643467,38.059,1.4042857142857141,6445708.3,SELL,152.77,EMA down / RSI drop / ATR spike
2024-10-11,XLV,153.25,154.07,153.03,153.89,9354102.0,152.90236787222943,152.7502658093196,47.628,1.414285714285713,6695480.95,BUY,153.89,Buy Score = 5
2024-10-14,XLV,154.06,155.015,153.53,154.74,4819781.0,153.23648280455134,152.82829460111097,52.879,1.446071428571427,6700874.9,HOLD,154.74,
2024-10-15,XLV,152.67,154.585,152.51,152.85,9088576.0,153.16621320372383,152.82914579322426,51.113,1.4442857142857142,6841304.2,BUY,152.85,Buy Score = 5
2024-10-16,XLV,152.65,153.6059,152.24,153.28,4510189.0,153.18690171213768,152.84682635035273,50.776,1.4661357142857128,6709367.65,HOLD,153.28,
2024-10-17,XLV,152.77,153.02,152.29,152.39,5430044.0,153.042010491749,152.82891159151538,47.462,1.4518499999999992,6644987.7,HOLD,152.39,
2024-10-18,XLV,152.5,153.495,152.06,153.13,9823968.0,153.05800858415827,152.8407189800834,46.337,1.4486357142857145,6709104.35,BUY,153.13,Buy Score = 5
2024-10-21,XLV,152.73,153.14,151.18,151.33,4825870.0,152.7438252052204,152.78147509851152,42.846,1.4654214285714278,6629576.65,SELL,151.33,EMA down / RSI drop / ATR spike
2024-10-22,XLV,150.53,151.39,150.4,151.11,5166889.0,152.4467660769985,152.71592705543264,43.142,1.4282785714285697,6620830.55,SELL,151.11,EMA down / RSI drop / ATR spike
2024-10-23,XLV,150.7,150.93,149.6,150.4,4910436.0,152.07462679027148,152.62510638659217,45.477,1.4175642857142858,6569347.55,SELL,150.4,EMA down / RSI drop / ATR spike
2024-10-24,XLV,150.4,151.005,149.37,149.41,5066266.0,151.5901491920403,152.4990237831964,41.585,1.452921428571427,6514006.2,SELL,149.41,EMA down / RSI drop / ATR spike
2024-10-25,XLV,149.92,150.0,148.42,148.59,5314527.0,151.0446675207602,152.345728732875,41.119,1.4639928571428555,6414104.2,SELL,148.59,EMA down / RSI drop / ATR spike
2024-10-28,XLV,149.01,149.49,148.62,148.81,4923484.0,150.63836433516744,152.2070727041348,38.359,1.4525642857142844,6298527.0,SELL,148.81,EMA down / RSI drop / ATR spike
2024-10-29,XLV,148.71,149.32,148.33,148.4,7342579.0,150.23138900150062,152.0577757353452,28.816,1.3882785714285677,6137636.95,SELL,148.4,EMA down / RSI drop / ATR spike
2024-10-30,XLV,146.14,148.17,145.62,148.12,9211829.0,149.84750009213687,151.9033531574885,29.551,1.510778571428568,6240304.4,SELL,148.12,EMA down / RSI drop / ATR spike
2024-10-31,XLV,147.24,147.93,146.84,146.87,6701204.0,149.30613643902106,151.70596675915564,19.478,1.5093499999999977,6297815.35,BUY,146.87,RSI < 25
2024-11-01,XLV,147.44,148.47,147.43,147.74,6896929.0,149.02138435919903,151.55043865095345,19.618,1.5175642857142841,6313089.3,BUY,147.74,RSI < 25
2024-11-04,XLV,147.38,148.09,146.48,146.77,5985990.0,148.61204174843556,151.36297046856313,21.321,1.4732785714285694,6316245.85,BUY,146.77,RSI < 25
2024-11-05,XLV,146.48,147.89,145.94,147.85,5035268.0,148.47348870326545,151.22520692077634,25.867,1.5149999999999986,6331679.75,SELL,147.85,EMA down / RSI drop / ATR spike
2024-11-06,XLV,150.67,150.91,147.35,148.04,10685862.0,148.394672575399,151.1002968454518,29.384,1.6985714285714266,6473971.3,SELL,148.04,EMA down / RSI drop / ATR spike
2024-11-07,XLV,148.93,149.29,148.21,149.11,9381574.0,148.52473210714462,151.02224598876742,31.526,1.6853571428571408,6723768.35,SELL,149.11,EMA down / RSI drop / ATR spike
2024-11-08,XLV,149.31,150.945,149.14,150.18,8701068.0,148.8256899058456,150.98921673430596,44.335,1.6764285714285694,6691116.65,SELL,150.18,EMA down / RSI drop / ATR spike
2024-11-11,XLV,149.79,150.6,149.08,149.3,6072124.0,148.91192810478276,150.92297294080376,41.628,1.7142857142857122,6753733.8,SELL,149.3,EMA down / RSI drop / ATR spike
2024-11-12,XLV,149.0,149.31,147.185,147.22,7022700.0,148.60430481300406,150.7777583156742,36.946,1.7582142857142824,6650440.0,SELL,147.22,EMA down / RSI drop / ATR spike
2024-11-13,XLV,147.13,147.6,146.675,146.83,5981289.0,148.2817039379124,150.62294426407914,38.86,1.707499999999996,6723995.0,SELL,146.83,EMA down / RSI drop / ATR spike
2024-11-14,XLV,146.53,146.59,144.36,144.52,7936741.0,147.59775776738286,150.38361311646818,34.43,1.7710714285714235,6849329.85,SELL,144.52,EMA down / RSI drop / ATR spike
2024-11-15,XLV,143.7131,143.85,141.57,141.84,14246068.0,146.55089271876778,150.048569464842,27.56,1.9174999999999958,7070434.85,SELL,141.84,EMA down / RSI drop / ATR spike
2024-11-18,XLV,141.47,142.09,141.31,141.94,7933235.0,145.7125485880827,149.73058634857367,28.778,1.9024999999999974,7225803.1,SELL,141.94,EMA down / RSI drop / ATR spike
2024-11-19,XLV,140.73,141.61,140.26,141.21,6205830.0,144.89390339024948,149.39644570745313,27.951,1.8239285714285691,7277750.15,SELL,141.21,EMA down / RSI drop / ATR spike
2024-11-20,XLV,141.61,143.08,141.28,142.88,9328841.0,144.52773913747683,149.14089881696478,37.601,1.8660714285714266,7498670.4,SELL,142.88,EMA down / RSI drop / ATR spike
2024-11-21,XLV,142.9,144.23,142.14,144.03,7969570.0,144.43724111248105,148.94047141237792,38.668,1.9010714285714272,7643835.6,SELL,144.03,EMA down / RSI drop / ATR spike
2024-11-22,XLV,144.47,145.02,143.935,144.16,6330311.0,144.38683363748447,148.75300194522583,41.597,1.8635714285714269,7694624.8,SELL,144.16,EMA down / RSI drop / ATR spike
2024-11-25,XLV,144.89,145.85,144.79,145.39,6834366.0,144.5692275215782,148.6211195160013,42.156,1.8449999999999989,7790168.9,SELL,145.39,EMA down / RSI drop / ATR spike
2024-11-26,XLV,145.78,146.33,144.69,146.17,6018641.0,144.86027706310944,148.52499718204047,44.253,1.7078571428571425,7723972.0,SELL,146.17,EMA down / RSI drop / ATR spike
2024-11-27,XLV,146.355,147.7552,146.31,146.95,5953240.0,145.24022668799861,148.46323258666632,43.242,1.731800000000001,7561042.55,SELL,146.95,EMA down / RSI drop / ATR spike
2024-11-29,XLV,146.92,147.79,146.71,147.41,3521247.0,145.6347309265443,148.42192934797353,40.989,1.6778714285714298,7402044.7,SELL,147.41,EMA down / RSI drop / ATR spike
2024-12-02,XLV,147.325,147.38,146.39,147.15,6220907.0,145.91023439444533,148.37204976570007,42.712,1.642157142857146,7368243.6,SELL,147.15,EMA down / RSI drop / ATR spike
2024-12-03,XLV,147.13,147.43,146.74,146.82,4236349.0,146.07564632272798,148.31118506900594,48.462,1.539657142857146,7280761.55,SELL,146.82,EMA down / RSI drop / ATR spike
2024-12-04,XLV,147.1,147.58,146.36,146.74,5597844.0,146.1964379004138,148.24956996826063,49.645,1.5607285714285755,7308890.35,SELL,146.74,EMA down / RSI drop / ATR spike
2024-12-05,XLV,146.07,146.25,144.83,145.1,8948940.0,145.997085554884,148.1260574204857,52.413,1.5207285714285754,7222044.25,SELL,145.1,EMA down / RSI drop / ATR spike
2024-12-06,XLV,145.3,145.46,144.105,144.28,6545159.0,145.68488818126872,147.97523163929017,62.008,1.406800000000004,7080223.5,SELL,144.28,EMA down / RSI drop / ATR spike
2024-12-09,XLV,144.42,145.09,143.92,144.7,6258634.0,145.5058176028562,147.84679118284743,63.168,1.434657142857148,6958101.8,SELL,144.7,EMA down / RSI drop / ATR spike
2024-12-10,XLV,145.07,145.1,143.615,144.1,7200614.0,145.2502144023369,147.69985819528478,63.961,1.420728571428575,7014526.3,SELL,144.1,EMA down / RSI drop / ATR spike
2024-12-11,XLV,143.52,143.64,142.105,142.14,6895008.0,144.68472087463925,147.48182454056774,46.523,1.4296571428571465,7008141.7,SELL,142.14,EMA down / RSI drop / ATR spike
2024-12-12,XLV,142.21,142.54,140.91,141.01,5994213.0,144.01658980652303,147.22802749976117,35.782,1.396800000000003,7008787.9,SELL,141.01,EMA down / RSI drop / ATR spike
2024-12-13,XLV,140.79,141.45,140.1299,140.99,7599399.0,143.46630075079156,146.98339897035876,34.919,1.4135928571428593,6991920.8,SELL,140.99,EMA down / RSI drop / ATR spike
2024-12-16,XLV,140.88,141.65,139.2,139.31,9476630.0,142.7106097051931,146.68248136367802,22.263,1.467878571428575,6753448.9,BUY,139.31,RSI < 25
2024-12-17,XLV,138.6502,140.24,138.6,139.21,10280072.0,142.0741352133398,146.3894428788279,16.148,1.467878571428575,6870790.75,BUY,139.21,RSI < 25
2024-12-18,XLV,139.12,140.04,137.225,137.32,14448057.0,141.20974699273253,146.0337784522072,7.726,1.555721428571431,7282902.1,BUY,137.32,RSI < 25
2024-12-19,XLV,137.07,137.8,135.945,136.28,11929337.0,140.31342935769024,145.65127733643436,3.509,1.6110785714285762,7412926.9,BUY,136.28,RSI < 25
2024-12-20,XLV,137.475,139.295,137.05,138.0,12098414.0,139.89280583811018,145.35122724480948,15.934,1.7535785714285745,7619369.1,BUY,138.0,RSI < 25
2024-12-23,XLV,137.7,138.945,136.99,138.75,8050472.0,139.68502295845377,145.0923555881503,20.866,1.8439357142857165,7705377.15,BUY,138.75,RSI < 25
2024-12-24,XLV,138.56,139.325,138.04,139.32,3139251.0,139.61865514782582,144.86598870234047,24.128,1.8485785714285734,7520621.4,BUY,139.32,RSI < 25
2024-12-26,XLV,138.81,139.7199,138.68,139.6,4720422.0,139.61526330276658,144.6594793414644,28.814,1.7864285714285728,7455710.45,SELL,139.6,EMA down / RSI drop / ATR spike
2024-12-27,XLV,138.75,139.81,138.36,138.95,5948122.0,139.49430633862718,144.43557819081875,29.196,1.793214285714285,7455454.55,SELL,138.95,EMA down / RSI drop / ATR spike
