Date,ticker,open,high,low,close,volume,ema10,ema50,rsi_14,atr_14,volume_sma,signal,signal_price,signal_reason
2024-05-14,QQQM,182.15,183.715,182.08,183.5,1155347.0,180.66882179908586,178.49901859335287,70.936,2.305714285714284,1472952.85,HOLD,183.5,
2024-05-15,QQQM,184.54,186.45,183.89,186.35,1657369.0,181.70176329016115,178.80690021714295,77.673,2.2714285714285682,1456007.55,HOLD,186.35,
2024-05-16,QQQM,186.3,187.11,185.92,185.99,1669132.0,182.48144269195004,179.08859040470597,72.979,2.1199999999999983,1440540.5,BUY,185.99,Buy Score = 5
2024-05-17,QQQM,186.05,186.29,184.971,185.91,1114123.0,183.10481674795912,179.35609666334494,71.602,2.1052857142857135,1355389.8,HOLD,185.91,
2024-05-20,QQQM,186.0,187.46,185.91,187.2,1119821.0,183.84939552105746,179.6637007157628,88.93,1.9738571428571419,1337914.35,HOLD,187.2,
2024-05-21,QQQM,186.45,187.64,186.34,187.57,1010646.0,184.52586906268337,179.9737516680858,96.386,1.793142857142854,1279635.1,HOLD,187.57,
2024-05-22,QQQM,187.68,187.98,186.46,187.52,1052548.0,185.07025650583185,180.2696829752197,95.409,1.6909999999999965,1270518.0,HOLD,187.52,
2024-05-23,QQQM,189.52,189.56,185.95,186.7,6090536.0,185.3665735047715,180.52185227030913,86.267,1.668142857142854,1513307.1,BUY,186.7,Buy Score = 5
2024-05-24,QQQM,187.39,188.96,187.0693,188.48,1484346.0,185.9326510493585,180.8339364950029,85.982,1.686714285714284,1535319.0,HOLD,188.48,
2024-05-28,QQQM,188.94,189.19,187.94,189.18,1517978.0,186.52307813129332,181.161233103042,86.888,1.706714285714282,1531684.9,HOLD,189.18,
2024-05-29,QQQM,187.41,188.55,187.39,187.88,1338388.0,186.7697911983309,181.42471415782467,78.286,1.7209999999999996,1536650.65,HOLD,187.88,
2024-05-30,QQQM,187.43,187.475,185.27,185.85,1882365.0,186.60255643499798,181.59825477908646,66.007,1.8195714285714277,1558289.7,BUY,185.85,Buy Score = 5
2024-05-31,QQQM,185.89,186.17,182.35,185.87,1891060.0,186.46936435590743,181.76577419951445,64.981,1.9831428571428558,1589089.75,BUY,185.87,Buy Score = 6
2024-06-03,QQQM,187.12,187.47,184.34,186.49,1786659.0,186.473116291197,181.95103795639625,65.45,2.138142857142857,1581183.05,BUY,186.49,Buy Score = 5
2024-06-04,QQQM,186.35,187.48,185.65,186.97,2749930.0,186.5634587837066,182.1478599973219,63.608,2.152071428571428,1669475.9,BUY,186.97,Buy Score = 6
2024-06-05,QQQM,188.46,190.77,188.0,190.73,1272514.0,187.32101173212357,182.48441450723084,66.032,2.2127857142857152,1664915.05,HOLD,190.73,
2024-06-06,QQQM,191.04,191.15,190.2,190.7,2667087.0,187.93537323537382,182.80659433047668,67.667,2.1956428571428575,1757327.35,BUY,190.7,Buy Score = 5
2024-06-07,QQQM,190.42,191.62,190.07,190.53,1028768.0,188.40712355621494,183.1094729841835,67.213,2.212142857142859,1736880.85,HOLD,190.53,
2024-06-10,QQQM,190.07,191.4,189.93,191.28,962794.0,188.92946472781222,183.42988580833318,65.839,2.2064285714285723,1737137.25,HOLD,191.28,
2024-06-11,QQQM,190.74,192.64,190.155,192.6,957670.0,189.5968347773009,183.78949812957504,68.185,2.29107142857143,1720454.05,HOLD,192.6,
2024-06-12,QQQM,194.22,196.07,193.95,195.09,1141452.0,190.59559209051892,184.23265506567014,73.264,2.430357142857145,1719759.3,HOLD,195.09,
2024-06-13,QQQM,196.59,196.84,195.25,196.18,1105261.0,191.61093898315184,184.7011783964282,78.658,2.2975000000000017,1692153.9,HOLD,196.18,
2024-06-14,QQQM,196.09,197.22,195.9,197.19,1480962.0,192.62531371348786,185.1909361063722,77.616,2.2303571428571423,1682745.4,HOLD,197.19,
2024-06-17,QQQM,197.29,200.32,196.76,199.61,1343419.0,193.89525667467188,185.75638959239683,79.817,2.3953571428571427,1694210.2,HOLD,199.61,
2024-06-18,QQQM,199.61,199.95,198.94,199.67,1108735.0,194.9452100065497,186.30202137308714,86.277,2.339642857142855,1693655.9,HOLD,199.67,
2024-06-20,QQQM,200.17,200.32,197.41,198.12,1635904.0,195.5224445508134,186.76547151531904,88.903,2.361071428571427,1724918.8,HOLD,198.12,
2024-06-21,QQQM,198.01,198.56,197.0,197.54,1452292.0,195.88927281430185,187.18800204413006,85.732,2.199642857142856,1744906.0,HOLD,197.54,
2024-06-24,QQQM,196.8,197.47,194.985,195.05,1379011.0,195.73667775715606,187.4963156894583,73.516,2.1585714285714266,1509329.75,HOLD,195.05,
2024-06-25,QQQM,195.9,197.38,195.54,197.27,902985.0,196.0154636194913,187.8795974271266,75.827,2.194285714285712,1480261.7,HOLD,197.27,
2024-06-26,QQQM,196.92,197.9,196.85,197.7,816192.0,196.32174296140195,188.2647112535138,70.981,1.9978571428571408,1445172.4,HOLD,197.7,
2024-06-27,QQQM,197.58,198.7898,197.2301,198.19,1183216.0,196.66142605932887,188.65393826317995,71.939,2.041407142857141,1437413.8,HOLD,198.19,
2024-06-28,QQQM,198.5,200.47,196.92,197.11,2099436.0,196.7429849576327,188.985548527369,68.298,2.184264285714284,1448267.35,BUY,197.11,Buy Score = 5
2024-07-01,QQQM,197.55,198.54,196.0,198.33,1526817.0,197.03153314715402,189.35199760472707,69.106,2.2606928571428546,1430055.2,BUY,198.33,Buy Score = 5
2024-07-02,QQQM,197.71,200.41,197.67,200.4,1097402.0,197.6439816658533,189.78525260062014,70.313,2.2789071428571424,1395592.35,HOLD,200.4,
2024-07-03,QQQM,200.1,202.13,200.09,202.06,1015283.0,198.4468940902436,190.26661524373307,68.971,2.1767642857142846,1308860.0,HOLD,202.06,
2024-07-05,QQQM,202.48,204.355,202.305,204.19,1720062.0,199.49109516474476,190.81263033221413,70.634,2.215692857142855,1331237.4,HOLD,204.19,
2024-07-08,QQQM,204.35,204.89,203.9106,204.7,1541177.0,200.4381687711548,191.35723306428417,69.857,2.191364285714284,1274941.9,HOLD,204.7,
2024-07-09,QQQM,205.31,205.75,204.21,204.85,1509395.0,201.2403199036721,191.8863611794103,65.745,2.047078571428569,1298973.25,BUY,204.85,Buy Score = 5
2024-07-10,QQQM,205.64,207.24,205.11,207.0,1240349.0,202.28753446664078,192.4790528978648,69.568,2.1456499999999994,1312851.0,HOLD,207.0,
2024-07-11,QQQM,207.02,207.12,201.9501,202.44,2584376.0,202.31525547270607,192.86967827441913,59.936,2.307071428571429,1394186.3,BUY,202.44,Buy Score = 6
2024-07-12,QQQM,202.69,205.59,202.49,203.67,1726400.0,202.56157265948679,193.2932203028733,63.689,2.420642857142858,1423433.7,BUY,203.67,Buy Score = 6
2024-07-15,QQQM,204.36,206.16,203.34,204.2,2237184.0,202.8594685395801,193.720937153741,72.394,2.4395714285714303,1480029.85,BUY,204.2,Buy Score = 5
2024-07-16,QQQM,204.77,205.06,202.95,204.26,1372783.0,203.1141106232928,194.13423373594725,69.13,2.423857142857147,1474620.9,HOLD,204.26,
2024-07-17,QQQM,200.93,201.138,198.24,198.3,2635568.0,202.2388177826941,194.2975971188513,51.261,2.7788571428571447,1539228.35,BUY,198.3,Buy Score = 6
2024-07-18,QQQM,199.88,199.91,196.0,197.3,2760482.0,201.34085091311334,194.41533840830812,48.169,2.9467357142857145,1621815.7,BUY,197.3,Buy Score = 5
2024-07-19,QQQM,197.18,198.2,195.06,195.56,2153468.0,200.2897871107291,194.4602270981784,46.896,2.9174499999999983,1647693.9,BUY,195.56,Buy Score = 5
2024-07-22,QQQM,198.0,198.895,196.62,198.49,2160242.0,199.96255309059651,194.61825740805375,50.3,2.974235714285714,1683091.4,BUY,198.49,Buy Score = 6
2024-07-23,QQQM,198.11,199.35,197.61,197.78,1241584.0,199.5657252559426,194.74224731362028,44.826,2.90280714285714,1676220.05,BUY,197.78,Buy Score = 5
2024-07-24,QQQM,195.01,195.12,190.31,190.72,1870275.0,197.95741157304394,194.58451212485087,31.543,3.2906642857142834,1724584.55,HOLD,190.72,
2024-07-25,QQQM,190.84,192.545,187.51,188.55,2784666.0,196.24697310521776,194.347864590543,24.577,3.48637857142857,1823008.25,BUY,188.55,RSI < 25
2024-07-26,QQQM,190.4,191.7248,189.22,190.55,2458116.0,195.21115981335998,194.1989287242472,28.062,3.643192857142854,1886753.25,SELL,190.55,EMA down / RSI drop / ATR spike
2024-07-29,QQQM,191.65,192.52,189.98,190.91,1168031.0,194.42913075638543,194.0699511272179,28.527,3.7146214285714274,1840183.0,SELL,190.91,EMA down / RSI drop / ATR spike
2024-07-30,QQQM,191.72,191.9537,186.92,188.29,1187804.0,193.31292516431535,193.84328637713094,21.591,3.9034571428571416,1823232.35,BUY,188.29,RSI < 25
2024-07-31,QQQM,192.63,194.55,191.99,193.76,2412500.0,193.39421149807617,193.84002024469444,37.175,3.9813214285714276,1888987.25,SELL,193.76,EMA down / RSI drop / ATR spike
2024-08-01,QQQM,194.17,195.69,187.64,189.19,3353556.0,192.62980940751686,193.6576665096084,30.527,4.331321428571428,2005900.9,SELL,189.19,EMA down / RSI drop / ATR spike
2024-08-02,QQQM,185.55,186.625,182.97,184.67,3757127.0,191.18257133342289,193.30520899942766,26.281,4.574178571428571,2107754.15,SELL,184.67,EMA down / RSI drop / ATR spike
2024-08-05,QQQM,174.7,182.0,174.23,179.36,5114021.0,189.03301290916417,192.75833805827364,23.18,5.16917857142857,2286396.35,BUY,179.36,RSI < 25
2024-08-06,QQQM,179.94,183.98,178.87,180.92,3959663.0,187.55791965295248,192.2940895069688,29.319,5.10417857142857,2408909.75,SELL,180.92,EMA down / RSI drop / ATR spike
2024-08-07,QQQM,183.76,184.75,178.7601,178.94,2830601.0,185.99102517059748,191.77039972238177,28.651,5.252742857142857,2488422.35,SELL,178.94,EMA down / RSI drop / ATR spike
2024-08-08,QQQM,181.53,184.75,179.95,184.37,2821807.0,185.69629332139792,191.4801879685629,38.017,5.443457142857143,2500293.9,SELL,184.37,EMA down / RSI drop / ATR spike
2024-08-09,QQQM,183.87,186.01,183.4,185.34,1758732.0,185.63151271750738,191.23939628352122,35.301,5.391671428571428,2501910.5,SELL,185.34,EMA down / RSI drop / ATR spike
2024-08-12,QQQM,185.74,186.99,184.6098,185.81,1701741.0,185.66396495068784,191.02647878220665,36.548,5.437400000000001,2475138.35,SELL,185.81,EMA down / RSI drop / ATR spike
2024-08-13,QQQM,187.58,190.46,187.56,190.38,1478073.0,186.5214258687446,191.00112667310052,49.595,5.23597142857143,2480402.85,SELL,190.38,EMA down / RSI drop / ATR spike
2024-08-14,QQQM,190.74,191.3999,188.66,190.45,1922757.0,187.23571207442737,190.9795138623907,52.381,5.072035714285716,2444762.3,SELL,190.45,EMA down / RSI drop / ATR spike
2024-08-15,QQQM,192.96,195.41,192.7775,195.27,1464122.0,188.69649169725875,191.14776822072832,55.524,5.199550000000004,2379944.3,SELL,195.27,EMA down / RSI drop / ATR spike
2024-08-16,QQQM,194.58,196.03,194.1376,195.5,1367131.0,189.93349320684806,191.3184439767782,55.389,5.15329285714286,2340627.45,SELL,195.5,EMA down / RSI drop / ATR spike
2024-08-19,QQQM,195.54,198.07,194.85,198.07,1382943.0,191.41285807833023,191.58321087964967,61.495,5.023742857142859,2301762.5,SELL,198.07,EMA down / RSI drop / ATR spike
2024-08-20,QQQM,197.7,198.7429,196.9508,197.64,1511205.0,192.545065700452,191.8207320216242,55.173,4.704607142857144,2315243.55,HOLD,197.64,
2024-08-21,QQQM,197.97,199.3199,197.26,198.6,1031912.0,193.64596284582436,192.086585667835,63.883,4.276742857142858,2273325.4,HOLD,198.6,
2024-08-22,QQQM,199.52,199.81,195.01,195.43,1305161.0,193.97033323749264,192.2176999553709,66.533,4.175314285714287,2199350.15,HOLD,195.43,
2024-08-23,QQQM,197.24,198.6699,195.6,197.53,1714573.0,194.61754537613032,192.42602544731716,80.975,3.6610214285714306,2162173.0,HOLD,197.53,
2024-08-26,QQQM,197.34,197.6701,194.7988,195.63,1944500.0,194.8016280350157,192.55167150820668,74.789,3.501114285714288,2200996.45,HOLD,195.63,
2024-08-27,QQQM,194.97,196.63,194.15,196.24,1652189.0,195.0631502104674,192.69631184121818,80.565,3.2504071428571444,2224215.7,HOLD,196.24,
2024-08-28,QQQM,196.02,196.3,192.56,194.03,1992662.0,194.87530471765513,192.748613337641,69.258,3.1025500000000017,2203223.8,HOLD,194.03,
2024-08-29,QQQM,194.79,196.68,193.17,193.71,2830382.0,194.66343113262693,192.78631477538056,67.131,3.1668357142857184,2177065.1,HOLD,193.71,
2024-08-30,QQQM,195.45,196.22,193.65,196.08,1715878.0,194.92098910851294,192.91547890183622,69.502,3.1803928571428606,2075002.65,HOLD,196.08,
2024-09-03,QQQM,194.74,194.78,189.11,190.08,2881017.0,194.0408092706015,192.80428365078382,49.46,3.346107142857146,1963352.45,BUY,190.08,Buy Score = 5
2024-09-04,QQQM,188.8,191.125,188.38,189.55,2238945.0,193.2242984941285,192.6766646840864,48.405,3.3464714285714314,1877316.55,BUY,189.55,Buy Score = 5
2024-09-05,QQQM,188.89,191.5,188.47,189.78,2594599.0,192.59806240428694,192.56306999059282,38.383,3.208614285714288,1865516.45,HOLD,189.78,
2024-09-06,QQQM,189.44,189.78,184.48,184.7,2568153.0,191.16205105805292,192.2547143046872,31.039,3.4520142857142884,1852833.75,SELL,184.7,EMA down / RSI drop / ATR spike
2024-09-09,QQQM,186.46,187.44,185.145,187.04,2930874.0,190.41258722931602,192.05021570450342,30.478,3.417728571428575,1911440.85,SELL,187.04,EMA down / RSI drop / ATR spike
2024-09-10,QQQM,187.77,188.97,186.14,188.73,1460934.0,190.10666227853127,191.92001116707192,34.903,3.4918642857142896,1899400.5,SELL,188.73,EMA down / RSI drop / ATR spike
2024-09-11,QQQM,189.26,193.18,185.76,192.8,2415677.0,190.59636004607103,191.95452053306911,41.11,3.8747285714285766,1946280.7,SELL,192.8,EMA down / RSI drop / ATR spike
2024-09-12,QQQM,192.89,195.1,192.185,194.77,1944239.0,191.3552036740581,192.0649314925566,48.95,3.7400857142857182,1947354.8,SELL,194.77,EMA down / RSI drop / ATR spike
2024-09-13,QQQM,194.45,196.12,194.42,195.63,2525366.0,192.13243936968388,192.20473810069166,46.852,3.630092857142862,2000417.0,BUY,195.63,Buy Score = 5
2024-09-16,QQQM,194.76,195.02,193.45,194.79,1611771.0,192.61563221155953,192.30612092027238,48.558,3.5807142857142913,2012649.0,HOLD,194.79,
2024-09-17,QQQM,196.05,196.5125,193.85,194.9,1421525.0,193.03097180945778,192.40784166849699,47.659,3.593750000000006,2014578.1,HOLD,194.9,
2024-09-18,QQQM,195.32,197.0,193.78,194.03,2356398.0,193.21261329864726,192.47145572071278,50.0,3.5566071428571484,2056837.75,BUY,194.03,Buy Score = 5
2024-09-19,QQQM,198.66,200.12,197.7739,198.94,4061921.0,194.25395633525685,192.7251241238221,58.205,3.7408928571428612,2208338.2,BUY,198.94,Buy Score = 5
2024-09-20,QQQM,198.57,199.08,196.87,198.59,1810474.0,195.04232791066468,192.95511925622122,54.204,3.7151785714285768,2233603.85,BUY,198.59,Buy Score = 5
2024-09-23,QQQM,198.77,199.22,198.22,198.8,2300052.0,195.72554101781654,193.18433026578117,68.121,3.288750000000005,2262877.8,BUY,198.8,Buy Score = 5
2024-09-24,QQQM,199.38,200.1396,197.66,199.74,2372332.0,196.4554426509408,193.4414153533976,70.821,3.2697928571428627,2284269.4,BUY,199.74,Buy Score = 5
2024-09-25,QQQM,199.58,200.71,199.41,199.98,1948184.0,197.09627125986063,193.6978304375781,70.833,3.1462214285714345,2299069.15,HOLD,199.98,
2024-09-26,QQQM,203.03,203.16,199.96,201.44,2454328.0,197.88604012170413,194.0014449302221,90.125,2.9962214285714333,2322152.45,BUY,201.44,Buy Score = 5
2024-09-27,QQQM,201.91,201.91,199.93,200.32,2105434.0,198.32857828139427,194.24923140354673,83.809,2.941935714285717,2285905.05,HOLD,200.32,
2024-09-30,QQQM,199.92,200.99,198.765,200.85,1718856.0,198.78701859386803,194.5080850739959,82.792,2.8987214285714322,2286053.95,HOLD,200.85,
2024-10-01,QQQM,200.77,200.83,196.49,198.06,2527831.0,198.65483339498292,194.64737585540783,65.291,2.6801500000000016,2268394.65,BUY,198.06,Buy Score = 5
2024-10-02,QQQM,197.7,199.1293,196.62,198.36,1313535.0,198.60122732316782,194.79296895911733,61.558,2.6511714285714305,2222124.15,BUY,198.36,Buy Score = 5
2024-10-03,QQQM,197.45,199.405,197.16,198.2,1632490.0,198.52827690077365,194.9265780195441,58.665,2.690100000000001,2174018.7,BUY,198.2,Buy Score = 5
2024-10-04,QQQM,200.62,200.77,198.5499,200.56,1668660.0,198.89768110063298,195.1474965285816,67.645,2.717957142857145,2129044.05,HOLD,200.56,
2024-10-07,QQQM,199.8,200.2,197.92,198.41,1571427.0,198.8090118096088,195.27543784118626,59.543,2.7163500000000034,2061071.7,BUY,198.41,Buy Score = 5
2024-10-08,QQQM,199.43,201.66,199.16,201.38,1286578.0,199.27646420786172,195.51483243564954,67.936,2.7184928571428606,2052353.9,HOLD,201.38,
2024-10-09,QQQM,201.26,203.2,200.83,202.97,2231216.0,199.94801617006868,195.807191947977,61.736,2.4527785714285733,2043130.85,BUY,202.97,Buy Score = 6
2024-10-10,QQQM,202.02,203.481,201.48,202.77,1429621.0,200.4611041391471,196.08024324413478,62.28,2.4378500000000014,2017399.95,BUY,202.77,Buy Score = 5
2024-10-11,QQQM,201.97,203.46,201.76,203.03,824809.0,200.9281761138476,196.35278272475693,62.39,2.4878500000000026,1932372.1,BUY,203.03,Buy Score = 5
2024-10-14,QQQM,204.07,205.3,203.84,204.75,1012672.0,201.6230531840571,196.68208536300176,64.034,2.4728785714285744,1902417.15,BUY,204.75,Buy Score = 5
2024-10-15,QQQM,204.89,205.14,201.12,202.02,1813736.0,201.69522533241036,196.8914153487664,55.015,2.6671642857142865,1922027.7,BUY,202.02,Buy Score = 5
2024-10-16,QQQM,202.13,202.34,200.68,202.02,1498094.0,201.7542752719721,197.09253631548145,51.536,2.557164285714287,1879112.5,BUY,202.02,Buy Score = 5
2024-10-17,QQQM,204.3,204.315,202.16,202.2,1399639.0,201.83531613161352,197.292829008992,55.24,2.579664285714287,1745998.4,BUY,202.2,Buy Score = 5
2024-10-18,QQQM,203.33,203.9491,203.04,203.52,1661280.0,202.14162228950195,197.5370317929531,57.128,2.545671428571428,1738538.7,BUY,203.52,Buy Score = 5
2024-10-21,QQQM,203.02,204.23,202.24,203.89,1296009.0,202.45950914595613,197.78616780107257,67.872,2.3763857142857137,1688336.55,HOLD,203.89,
2024-10-22,QQQM,202.79,204.72,202.48,204.11,2778525.0,202.75959839214593,198.03416122063834,67.714,2.3571500000000003,1708646.2,BUY,204.11,Buy Score = 5
2024-10-23,QQQM,203.14,203.39,199.63,201.02,1568425.0,202.44330777539213,198.15125293747604,57.359,2.516792857142858,1689658.25,HOLD,201.02,
2024-10-24,QQQM,202.51,202.8468,201.47,202.62,1456080.0,202.47543363441173,198.32649792032012,55.598,2.463707142857142,1639745.85,BUY,202.62,Buy Score = 5
2024-10-25,QQQM,203.78,205.885,203.5,203.85,2144657.0,202.7253547917914,198.54310584501346,65.561,2.508349999999997,1641707.0,BUY,203.85,Buy Score = 5
2024-10-28,QQQM,205.15,205.15,203.78,203.91,1485317.0,202.9407448296475,198.75357228246392,58.682,2.374064285714283,1630030.05,BUY,203.91,Buy Score = 5
2024-10-29,QQQM,204.02,206.33,203.2601,205.81,1227316.0,203.46242758789342,199.03029493805357,59.543,2.4240571428571434,1565004.3,BUY,205.81,Buy Score = 5
2024-10-30,QQQM,205.56,205.9,204.13,204.31,1158201.0,203.61653166282187,199.2373421953848,54.759,2.4075571428571436,1557237.6,BUY,204.31,Buy Score = 5
2024-10-31,QQQM,202.66,202.67,199.13,199.13,2249140.0,202.80079863321788,199.23313269752657,40.758,2.6561285714285714,1588070.1,BUY,199.13,Buy Score = 5
2024-11-01,QQQM,199.8,201.9795,199.7,200.6,1574496.0,202.40065342717827,199.28673533683926,40.048,2.697521428571428,1583361.9,HOLD,200.6,
2024-11-04,QQQM,200.37,201.4,199.32,200.02,1606282.0,201.96780734950948,199.31549081382596,44.652,2.558950000000002,1585104.65,BUY,200.02,Buy Score = 5
2024-11-05,QQQM,200.71,202.855,200.67,202.58,1277448.0,202.0791151041441,199.44351078191121,51.317,2.642878571428572,1584648.15,BUY,202.58,Buy Score = 5
2024-11-06,QQQM,206.1,208.415,205.6232,208.07,2837054.0,203.16836690339062,199.78180447673824,61.046,2.8957357142857143,1614940.05,BUY,208.07,Buy Score = 5
2024-11-07,QQQM,209.27,211.675,209.23,211.35,1749819.0,204.6559365573196,200.23545920314066,63.722,3.0283000000000015,1630949.95,BUY,211.35,Buy Score = 5
2024-11-08,QQQM,211.18,211.92,210.9,211.62,1311061.0,205.9221299105342,200.68191178340967,63.595,2.959014285714287,1655262.55,HOLD,211.62,
2024-11-11,QQQM,212.12,212.1899,210.27,211.5,1503006.0,206.9362881086189,201.10615053700147,63.043,2.93615,1679779.25,HOLD,211.5,
2024-11-12,QQQM,211.44,211.81,209.8701,211.13,1384060.0,207.69878117977908,201.49924267280534,69.738,2.7547142857142837,1658295.45,HOLD,211.13,
2024-11-13,QQQM,210.89,211.92,209.92,210.83,1322719.0,208.2680936925465,201.8651547248522,66.886,2.767085714285713,1649526.7,HOLD,210.83,
2024-11-14,QQQM,210.7,211.03,209.0,209.34,1020817.0,208.46298574844712,202.15828591211292,61.172,2.6788714285714286,1630585.6,BUY,209.34,Buy Score = 5
2024-11-15,QQQM,207.01,207.15,203.54,204.35,1775427.0,207.71517015782035,202.24423548418693,50.746,2.9953000000000003,1636292.95,BUY,204.35,Buy Score = 5
2024-11-18,QQQM,204.99,206.66,204.45,205.8,1332478.0,207.366957401853,202.3836772299051,49.983,2.941021428571428,1638116.4,BUY,205.8,Buy Score = 5
2024-11-19,QQQM,204.71,207.41,204.63,207.21,1283571.0,207.33841969242516,202.57294478951667,55.007,3.0131642857142844,1563368.7,BUY,207.21,Buy Score = 5
2024-11-20,QQQM,207.09,207.225,204.38,207.11,2509121.0,207.29688883925695,202.75086852326112,66.709,2.8463785714285694,1610403.5,BUY,207.11,Buy Score = 5
2024-11-21,QQQM,208.36,208.65,204.8,207.88,3740998.0,207.40290905030113,202.95201093411362,65.703,2.9178428571428543,1724649.4,BUY,207.88,Buy Score = 5
2024-11-22,QQQM,207.63,208.47,206.95,208.18,1603622.0,207.54419831388273,203.157030113168,67.817,2.8778428571428543,1697597.65,HOLD,208.18,
2024-11-25,QQQM,209.89,210.5,207.595,208.51,1484758.0,207.7197986204495,203.3669505008869,64.344,2.8828428571428555,1697569.7,BUY,208.51,Buy Score = 5
2024-11-26,QQQM,209.12,209.95,208.7801,209.63,1175791.0,208.06710796218593,203.61256028516584,54.785,2.5689142857142855,1694993.45,BUY,209.63,Buy Score = 5
2024-11-27,QQQM,209.15,209.18,206.61,208.0,1384172.0,208.05490651451575,203.7846167445711,38.567,2.5271285714285687,1706292.0,HOLD,208.0,
2024-11-29,QQQM,208.24,210.03,207.98,209.8,823473.0,208.37219623914925,204.02051412713695,44.376,2.6006999999999993,1635008.65,BUY,209.8,Buy Score = 5
2024-12-02,QQQM,210.33,212.49,210.2396,212.1,1647043.0,209.0499787411221,204.33735671038647,51.634,2.655707142857143,1638636.0,BUY,212.1,Buy Score = 6
2024-12-03,QQQM,211.53,212.85,211.325,212.75,1030589.0,209.72270987909988,204.66726429037132,54.345,2.6260714285714295,1609851.35,BUY,212.75,Buy Score = 5
2024-12-04,QQQM,214.17,215.47,213.89,215.37,1823833.0,210.74948990108172,205.08697941623913,60.83,2.677500000000001,1637170.6,BUY,215.37,Buy Score = 5
2024-12-05,QQQM,215.46,215.6806,214.65,214.8,870479.0,211.4859462827032,205.46788218422975,63.623,2.6061142857142863,1538841.85,BUY,214.8,Buy Score = 5
2024-12-06,QQQM,215.09,216.799,215.03,216.72,1054922.0,212.4375924131208,205.90914170641682,86.447,2.334614285714285,1504097.0,HOLD,216.72,
2024-12-09,QQQM,216.31,216.6558,214.5407,215.04,1864767.0,212.910757428917,206.267214580675,76.86,2.3252785714285715,1531782.3,BUY,215.04,Buy Score = 5
2024-12-10,QQQM,215.5,216.24,213.72,214.28,1863898.0,213.15971062365935,206.5814414598642,71.36,2.3067071428571433,1549826.9,BUY,214.28,Buy Score = 5
2024-12-11,QQQM,216.09,218.4,215.955,218.13,1848152.0,214.06339960117583,207.034326108497,77.143,2.397778571428572,1573031.5,BUY,218.13,Buy Score = 5
2024-12-12,QQQM,217.22,217.71,216.53,216.73,1325565.0,214.54823603732567,207.41454861404614,71.142,2.2370642857142866,1573173.8,HOLD,216.73,
2024-12-13,QQQM,218.35,219.43,217.05,218.41,1437039.0,215.25037493963006,207.84574278604433,72.927,2.3213500000000016,1593984.9,HOLD,218.41,
2024-12-16,QQQM,219.44,221.92,219.41,221.51,1637333.0,216.38848858697003,208.38159601012103,75.917,2.3645642857142866,1587080.2,HOLD,221.51,
2024-12-17,QQQM,220.77,221.24,219.85,220.58,2469138.0,217.1505815711573,208.85996479403786,71.997,2.380278571428572,1643913.2,BUY,220.58,Buy Score = 5
2024-12-18,QQQM,220.25,220.9739,212.0,212.64,3030521.0,216.33047583094685,209.0082014687815,57.436,2.8055571428571437,1731260.7,BUY,212.64,Buy Score = 6
2024-12-19,QQQM,214.53,214.74,211.5027,211.62,2434108.0,215.4740256798656,209.110624940594,52.991,2.8903642857142864,1727510.05,BUY,211.62,Buy Score = 5
2024-12-20,QQQM,210.12,216.02,209.7,213.54,3052974.0,215.12238464716276,209.2843259233158,52.397,3.149650000000002,1693108.85,BUY,213.54,Buy Score = 6
2024-12-23,QQQM,213.86,215.4,212.49,215.28,1816712.0,215.15104198404225,209.51945039691128,54.064,3.248578571428573,1703763.35,BUY,215.28,Buy Score = 6
2024-12-24,QQQM,216.07,218.22,215.85,218.21,1786462.0,215.70721616876185,209.86025626369909,54.517,3.2642928571428587,1718848.55,BUY,218.21,Buy Score = 6
2024-12-26,QQQM,217.5,218.7,216.7301,218.04,972096.0,216.1313586835324,210.18103052786776,55.219,3.331385714285716,1708663.8,BUY,218.04,Buy Score = 5
2024-12-27,QQQM,216.55,216.7299,213.2,215.15,1696039.0,215.95292983198104,210.37589207579452,47.548,3.534314285714288,1724257.15,BUY,215.15,Buy Score = 5
2024-12-30,QQQM,212.22,213.77,210.76,212.26,3511886.0,215.28148804434812,210.44977866105748,45.816,3.692221428571431,1858677.8,BUY,212.26,Buy Score = 5
2024-12-31,QQQM,212.8,213.1,210.08,210.45,2356468.0,214.40303567264846,210.44978734101602,44.412,3.7279357142857146,1894149.05,BUY,210.45,Buy Score = 5
2025-01-02,QQQM,211.75,212.675,208.1995,210.05,3225112.0,213.61157464125782,210.4341094060742,36.892,3.7533285714285722,2003875.2,HOLD,210.05,
2025-01-03,QQQM,211.35,213.9284,211.0,213.46,2626788.0,213.58401561557457,210.5527717823066,45.02,3.91607142857143,2044022.95,BUY,213.46,Buy Score = 5
2025-01-06,QQQM,215.72,217.323,214.92,215.93,2185026.0,214.01055823092463,210.7636434771181,46.312,3.999142857142857,2109750.3,BUY,215.93,Buy Score = 6
2025-01-07,QQQM,216.48,216.5001,211.32,212.09,2788827.0,213.66136582530197,210.8156574584076,36.292,4.118435714285716,2196445.55,HOLD,212.09,
2025-01-08,QQQM,212.05,212.777,210.26,212.17,1991505.0,213.3902084025198,210.8687689306269,37.452,4.179650000000001,2202782.45,HOLD,212.17,
2025-01-10,QQQM,210.58,210.59,207.5,208.85,2804635.0,212.564715965698,210.78960152158274,43.441,3.8722285714285727,2249819.3,BUY,208.85,Buy Score = 5
